        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.341197
                    -175                      -10.341197
                    -170                      -10.341197
                    -165                      -10.341197
                    -160                      -10.341197
                    -155                      -10.341197
                    -150                      -10.341197
                    -145                      -10.341197
                    -140                      -10.341197
                    -135                      -10.341197
                    -130                      -10.341197
                    -125                      -10.341197
                    -120                      -10.341197
                    -115                      -10.341197
                    -110                      -10.341197
                    -105                      -10.341197
                    -100                      -10.341197
                     -95                      -10.341197
                     -90                      -10.341197
                     -85                      -10.341197
                     -80                      -10.341197
                     -75                      -10.341197
                     -70                      -10.341197
                     -65                      -10.341197
                     -60                      -10.341197
                     -55                      -10.341197
                     -50                      -10.341197
                     -45                      -10.341197
                     -40                      -10.341197
                     -35                      -10.341197
                     -30                      -10.341197
                     -25                      -10.341197
                     -20                      -10.341197
                     -15                      -10.341197
                     -10                      -10.341197
                      -5                      -10.341197
                       0                      -10.341197
                       5                      -10.341197
                      10                      -10.341197
                      15                      -10.341197
                      20                      -10.341197
                      25                      -10.341197
                      30                      -10.341197
                      35                      -10.341197
                      40                      -10.341197
                      45                      -10.341197
                      50                      -10.341197
                      55                      -10.341197
                      60                      -10.341197
                      65                      -10.341197
                      70                      -10.341197
                      75                      -10.341197
                      80                      -10.341197
                      85                      -10.341197
                      90                      -10.341197
                      95                      -10.341197
                     100                      -10.341197
                     105                      -10.341197
                     110                      -10.341197
                     115                      -10.341197
                     120                      -10.341197
                     125                      -10.341197
                     130                      -10.341197
                     135                      -10.341197
                     140                      -10.341197
                     145                      -10.341197
                     150                      -10.341197
                     155                      -10.341197
                     160                      -10.341197
                     165                      -10.341197
                     170                      -10.341197
                     175                      -10.341197
                     180                      -10.341197

