        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1041894
                    -175                       6.0714703
                    -170                       5.9729952
                    -165                       5.8078181
                    -160                       5.5742949
                    -155                       5.2699763
                    -150                       4.8914455
                    -145                       4.4340866
                    -140                       3.8917639
                    -135                       3.2563843
                    -130                       2.5173135
                    -125                       1.6606218
                    -120                      0.66820724
                    -115                     -0.48290476
                    -110                      -1.8198587
                    -105                      -3.3674135
                    -100                      -5.1201126
                     -95                      -6.9469039
                     -90                      -8.3693157
                     -85                      -8.5671448
                     -80                      -7.3971816
                     -75                      -5.6388537
                     -70                      -3.8832334
                     -65                      -2.3202163
                     -60                     -0.97266368
                     -55                      0.18063535
                     -50                       1.1669692
                     -45                       2.0102005
                     -40                       2.7292877
                     -35                       3.3388188
                     -30                       3.8498845
                     -25                       4.2708601
                     -20                       4.6080181
                     -15                       4.8659824
                     -10                        5.048057
                      -5                       5.1564542
                       0                        5.192445
                       5                       5.1564538
                      10                       5.0480562
                      15                       4.8659812
                      20                       4.6080164
                      25                        4.270858
                      30                       3.8498819
                      35                       3.3388157
                      40                        2.729284
                      45                       2.0101962
                      50                       1.1669641
                      55                      0.18062953
                      60                     -0.97267039
                      65                      -2.3202239
                      70                      -3.8832419
                      75                      -5.6388623
                      80                      -7.3971881
                      85                      -8.5671445
                      90                       -8.369307
                      95                      -6.9468918
                     100                       -5.120101
                     105                      -3.3674035
                     110                      -1.8198503
                     115                     -0.48289777
                     120                      0.66821312
                     125                       1.6606268
                     130                       2.5173177
                     135                       3.2563879
                     140                       3.8917669
                     145                       4.4340891
                     150                       4.8914476
                     155                       5.2699779
                     160                       5.5742961
                     165                        5.807819
                     170                       5.9729958
                     175                       6.0714706
                     180                       6.1041894

