        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.271922
                    -175                      -19.271922
                    -170                      -19.271922
                    -165                      -19.271922
                    -160                      -19.271922
                    -155                      -19.271922
                    -150                      -19.271922
                    -145                      -19.271922
                    -140                      -19.271922
                    -135                      -19.271922
                    -130                      -19.271922
                    -125                      -19.271922
                    -120                      -19.271922
                    -115                      -19.271922
                    -110                      -19.271922
                    -105                      -19.271922
                    -100                      -19.271922
                     -95                      -19.271922
                     -90                      -19.271922
                     -85                      -19.271922
                     -80                      -19.271922
                     -75                      -19.271922
                     -70                      -19.271922
                     -65                      -19.271922
                     -60                      -19.271922
                     -55                      -19.271922
                     -50                      -19.271922
                     -45                      -19.271922
                     -40                      -19.271922
                     -35                      -19.271922
                     -30                      -19.271922
                     -25                      -19.271922
                     -20                      -19.271922
                     -15                      -19.271922
                     -10                      -19.271922
                      -5                      -19.271922
                       0                      -19.271922
                       5                      -19.271922
                      10                      -19.271922
                      15                      -19.271922
                      20                      -19.271922
                      25                      -19.271922
                      30                      -19.271922
                      35                      -19.271922
                      40                      -19.271922
                      45                      -19.271922
                      50                      -19.271922
                      55                      -19.271922
                      60                      -19.271922
                      65                      -19.271922
                      70                      -19.271922
                      75                      -19.271922
                      80                      -19.271922
                      85                      -19.271922
                      90                      -19.271922
                      95                      -19.271922
                     100                      -19.271922
                     105                      -19.271922
                     110                      -19.271922
                     115                      -19.271922
                     120                      -19.271922
                     125                      -19.271922
                     130                      -19.271922
                     135                      -19.271922
                     140                      -19.271922
                     145                      -19.271922
                     150                      -19.271922
                     155                      -19.271922
                     160                      -19.271922
                     165                      -19.271922
                     170                      -19.271922
                     175                      -19.271922
                     180                      -19.271922

