        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1399288
                    -175                      -3.1460226
                    -170                       -3.164309
                    -165                      -3.1948403
                    -160                      -3.2377055
                    -155                       -3.293031
                    -150                      -3.3609831
                    -145                      -3.4417697
                    -140                      -3.5356419
                    -135                      -3.6428951
                    -130                      -3.7638688
                    -125                      -3.8989454
                    -120                       -4.048547
                    -115                      -4.2131304
                    -110                      -4.3931795
                    -105                      -4.5891947
                    -100                      -4.8016785
                     -95                      -5.0311164
                     -90                      -5.2779516
                     -85                      -5.5425265
                     -80                       -5.825136
                     -75                      -6.1258312
                     -70                      -6.4444308
                     -65                      -6.7803996
                     -60                      -7.1327171
                     -55                      -7.4997085
                     -50                      -7.8788317
                     -45                      -8.2664192
                     -40                      -8.6573824
                     -35                      -9.0449087
                     -30                      -9.4202073
                     -25                      -9.7724123
                     -20                      -10.088789
                     -15                       -10.35541
                     -10                      -10.558414
                      -5                      -10.685768
                       0                      -10.729205
                       5                      -10.685771
                      10                      -10.558421
                      15                       -10.35542
                      20                      -10.088801
                      25                      -9.7724272
                      30                      -9.4202243
                      35                      -9.0449276
                      40                       -8.657403
                      45                      -8.2664411
                      50                       -7.878855
                      55                      -7.4997328
                      60                      -7.1327423
                      65                      -6.7804256
                      70                      -6.4444574
                      75                      -6.1258583
                      80                      -5.8251634
                      85                      -5.5425543
                      90                      -5.2779795
                      95                      -5.0311442
                     100                      -4.8017062
                     105                      -4.5892222
                     110                      -4.3932065
                     115                      -4.2131567
                     120                      -4.0485724
                     125                      -3.8989697
                     130                      -3.7638919
                     135                      -3.6429167
                     140                      -3.5356618
                     145                      -3.4417876
                     150                      -3.3609989
                     155                      -3.2930445
                     160                      -3.2377165
                     165                      -3.1948488
                     170                      -3.1643146
                     175                      -3.1460255
                     180                      -3.1399288

