        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6914756
                    -175                        -7.70456
                    -170                      -7.7403618
                    -165                      -7.7884707
                    -160                      -7.8315938
                    -155                      -7.8462813
                    -150                       -7.805092
                    -145                      -7.6807804
                    -140                      -7.4521077
                    -135                      -7.1093686
                    -130                      -6.6569734
                    -125                      -6.1116649
                    -120                       -5.497472
                    -115                      -4.8400358
                    -110                      -4.1624462
                    -105                      -3.4832294
                    -100                      -2.8160303
                     -95                      -2.1702248
                     -90                       -1.551856
                     -85                     -0.96463593
                     -80                     -0.41039062
                     -75                       0.1098658
                     -70                      0.59584336
                     -65                       1.0476032
                     -60                       1.4653675
                     -55                       1.8494011
                     -50                       2.1999425
                     -45                         2.51717
                     -40                       2.8011898
                     -35                       3.0520388
                     -30                       3.2696965
                     -25                       3.4540999
                     -20                       3.6051608
                     -15                       3.7227822
                     -10                       3.8068725
                      -5                       3.8573575
                       0                       3.8741893
                       5                       3.8573575
                      10                       3.8068724
                      15                       3.7227821
                      20                       3.6051606
                      25                       3.4540997
                      30                       3.2696962
                      35                       3.0520385
                      40                       2.8011894
                      45                       2.5171696
                      50                        2.199942
                      55                       1.8494005
                      60                       1.4653668
                      65                       1.0476024
                      70                      0.59584256
                      75                      0.10986494
                      80                     -0.41039154
                      85                     -0.96463689
                      90                       -1.551857
                      95                      -2.1702258
                     100                      -2.8160313
                     105                      -3.4832303
                     110                       -4.162447
                     115                      -4.8400364
                     120                      -5.4974724
                     125                      -6.1116651
                     130                      -6.6569732
                     135                      -7.1093681
                     140                      -7.4521068
                     145                      -7.6807794
                     150                      -7.8050909
                     155                      -7.8462802
                     160                      -7.8315928
                     165                      -7.7884699
                     170                      -7.7403612
                     175                      -7.7045597
                     180                      -7.6914756

