        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9149298
                    -175                      -2.9150036
                    -170                      -2.9153762
                    -165                      -2.9164857
                    -160                      -2.9190432
                    -155                      -2.9240067
                    -150                      -2.9325477
                    -145                      -2.9460142
                    -140                      -2.9658925
                    -135                      -2.9937713
                    -130                      -3.0313095
                    -125                      -3.0802093
                    -120                      -3.1421953
                    -115                      -3.2190001
                    -110                      -3.3123542
                    -105                       -3.423981
                    -100                      -3.5555935
                     -95                      -3.7088926
                     -90                      -3.8855634
                     -85                      -4.0872152
                     -80                      -4.3155662
                     -75                      -4.5721179
                     -70                      -4.8582965
                     -65                      -5.1753241
                     -60                       -5.524089
                     -55                       -5.904949
                     -50                      -6.3174364
                     -45                      -6.7598242
                     -40                      -7.2285082
                     -35                      -7.7171616
                     -30                      -8.2156592
                     -25                       -8.708876
                     -20                      -9.1757009
                     -15                      -9.5889661
                     -10                      -9.9173352
                      -5                       -10.13001
                       0                      -10.203819
                       5                       -10.13001
                      10                      -9.9173345
                      15                      -9.5889651
                      20                      -9.1756997
                      25                      -8.7088747
                      30                      -8.2156577
                      35                      -7.7171601
                      40                      -7.2285066
                      45                      -6.7598226
                      50                      -6.3174349
                      55                      -5.9049475
                      60                      -5.5240875
                      65                      -5.1753226
                      70                      -4.8582951
                      75                      -4.5721164
                      80                      -4.3155649
                      85                      -4.0872138
                      90                      -3.8855621
                      95                      -3.7088914
                     100                      -3.5555922
                     105                      -3.4239798
                     110                      -3.3123531
                     115                       -3.218999
                     120                      -3.1421943
                     125                      -3.0802083
                     130                      -3.0313086
                     135                      -2.9937705
                     140                      -2.9658917
                     145                      -2.9460135
                     150                      -2.9325471
                     155                      -2.9240062
                     160                      -2.9190428
                     165                      -2.9164854
                     170                       -2.915376
                     175                      -2.9150035
                     180                      -2.9149298

