        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.423944
                    -175                      -21.423944
                    -170                      -21.423944
                    -165                      -21.423944
                    -160                      -21.423944
                    -155                      -21.423944
                    -150                      -21.423944
                    -145                      -21.423944
                    -140                      -21.423944
                    -135                      -21.423944
                    -130                      -21.423944
                    -125                      -21.423944
                    -120                      -21.423944
                    -115                      -21.423944
                    -110                      -21.423944
                    -105                      -21.423944
                    -100                      -21.423944
                     -95                      -21.423944
                     -90                      -21.423944
                     -85                      -21.423944
                     -80                      -21.423944
                     -75                      -21.423944
                     -70                      -21.423944
                     -65                      -21.423944
                     -60                      -21.423944
                     -55                      -21.423944
                     -50                      -21.423944
                     -45                      -21.423944
                     -40                      -21.423944
                     -35                      -21.423944
                     -30                      -21.423944
                     -25                      -21.423944
                     -20                      -21.423944
                     -15                      -21.423944
                     -10                      -21.423944
                      -5                      -21.423944
                       0                      -21.423944
                       5                      -21.423944
                      10                      -21.423944
                      15                      -21.423944
                      20                      -21.423944
                      25                      -21.423944
                      30                      -21.423944
                      35                      -21.423944
                      40                      -21.423944
                      45                      -21.423944
                      50                      -21.423944
                      55                      -21.423944
                      60                      -21.423944
                      65                      -21.423944
                      70                      -21.423944
                      75                      -21.423944
                      80                      -21.423944
                      85                      -21.423944
                      90                      -21.423944
                      95                      -21.423944
                     100                      -21.423944
                     105                      -21.423944
                     110                      -21.423944
                     115                      -21.423944
                     120                      -21.423944
                     125                      -21.423944
                     130                      -21.423944
                     135                      -21.423944
                     140                      -21.423944
                     145                      -21.423944
                     150                      -21.423944
                     155                      -21.423944
                     160                      -21.423944
                     165                      -21.423944
                     170                      -21.423944
                     175                      -21.423944
                     180                      -21.423944

