        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4722742
                    -175                      -1.4759422
                    -170                      -1.4869389
                    -165                      -1.5051948
                    -160                      -1.5305963
                    -155                      -1.5629904
                    -150                      -1.6021897
                    -145                      -1.6479779
                    -140                      -1.7001169
                    -135                      -1.7583528
                    -130                      -1.8224213
                    -125                      -1.8920521
                    -120                      -1.9669713
                    -115                      -2.0469017
                    -110                      -2.1315602
                    -105                      -2.2206529
                    -100                      -2.3138663
                     -95                      -2.4108574
                     -90                      -2.5112407
                     -85                      -2.6145952
                     -80                      -2.7203703
                     -75                       -2.827979
                     -70                      -2.9367202
                     -65                       -3.045783
                     -60                      -3.1542398
                     -55                       -3.261046
                     -50                      -3.3650452
                     -45                      -3.4649827
                     -40                      -3.5595272
                     -35                      -3.6473005
                     -30                      -3.7269158
                     -25                      -3.7970228
                     -20                      -3.8563572
                     -15                      -3.9037927
                     -10                      -3.9383907
                      -5                      -3.9594449
                       0                      -3.9665166
                       5                      -3.9594449
                      10                      -3.9383907
                      15                      -3.9037927
                      20                      -3.8563572
                      25                      -3.7970227
                      30                      -3.7269156
                      35                      -3.6473003
                      40                       -3.559527
                      45                      -3.4649825
                      50                      -3.3650449
                      55                      -3.2610457
                      60                      -3.1542395
                      65                      -3.0457826
                      70                      -2.9367199
                      75                      -2.8279786
                      80                        -2.72037
                      85                      -2.6145949
                      90                      -2.5112403
                      95                      -2.4108571
                     100                       -2.313866
                     105                      -2.2206526
                     110                        -2.13156
                     115                      -2.0469015
                     120                      -1.9669711
                     125                      -1.8920519
                     130                      -1.8224212
                     135                      -1.7583528
                     140                      -1.7001169
                     145                      -1.6479778
                     150                      -1.6021896
                     155                      -1.5629904
                     160                      -1.5305963
                     165                      -1.5051948
                     170                      -1.4869389
                     175                      -1.4759422
                     180                      -1.4722742

