        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.795824
                    -175                      -6.7878099
                    -170                      -6.7627572
                    -165                      -6.7177012
                    -160                      -6.6481687
                    -155                      -6.5488544
                    -150                      -6.4144873
                    -145                       -6.240764
                    -140                      -6.0251776
                    -135                      -5.7675617
                    -130                      -5.4702278
                    -125                      -5.1376865
                    -120                       -4.776057
                    -115                      -4.3923375
                    -110                       -3.993707
                    -105                      -3.5869749
                    -100                      -3.1782264
                     -95                      -2.7726532
                     -90                      -2.3745286
                     -85                      -1.9873012
                     -80                        -1.61363
                     -75                      -1.2556426
                     -70                     -0.91499796
                     -65                     -0.59302155
                     -60                     -0.29080204
                     -55                   -0.0092658173
                     -50                      0.25077004
                     -45                      0.48856302
                     -40                      0.70342551
                     -35                      0.89471643
                     -30                       1.0618413
                     -25                       1.2042574
                     -20                       1.3214825
                     -15                       1.4131048
                     -10                        1.478792
                      -5                       1.5183004
                       0                       1.5314808
                       5                       1.5183003
                      10                        1.478792
                      15                       1.4131047
                      20                       1.3214824
                      25                       1.2042571
                      30                        1.061841
                      35                       0.8947161
                      40                      0.70342512
                      45                      0.48856257
                      50                      0.25076952
                      55                   -0.0092664019
                      60                      -0.2908027
                      65                     -0.59302228
                      70                     -0.91499876
                      75                      -1.2556434
                      80                      -1.6136309
                      85                      -1.9873022
                      90                      -2.3745297
                      95                      -2.7726543
                     100                      -3.1782275
                     105                       -3.586976
                     110                      -3.9937081
                     115                      -4.3923386
                     120                       -4.776058
                     125                      -5.1376874
                     130                      -5.4702285
                     135                      -5.7675623
                     140                      -6.0251781
                     145                      -6.2407643
                     150                      -6.4144876
                     155                      -6.5488546
                     160                      -6.6481687
                     165                      -6.7177012
                     170                      -6.7627573
                     175                      -6.7878099
                     180                       -6.795824

