        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.41331304
                    -175                      0.41018788
                    -170                      0.40112517
                    -165                      0.38709778
                    -160                       0.3696868
                    -155                        0.351019
                    -150                      0.33367581
                    -145                      0.32057245
                    -140                      0.31480812
                    -135                      0.31949185
                    -130                      0.33755381
                    -125                      0.37155614
                    -120                      0.42352122
                    -115                      0.49479579
                    -110                      0.58596577
                    -105                      0.69683052
                    -100                      0.82643624
                     -95                      0.97315988
                     -90                       1.1348287
                     -85                       1.3088496
                     -80                       1.4923771
                     -75                       1.6824056
                     -70                       1.8758967
                     -65                        2.069862
                     -60                       2.2614271
                     -55                       2.4478753
                     -50                        2.626677
                     -45                       2.7955068
                     -40                       2.9522532
                     -35                       3.0950235
                     -30                       3.2221455
                     -25                       3.3321689
                     -20                       3.4238651
                     -15                       3.4962278
                     -10                       3.5484736
                      -5                       3.5800423
                       0                       3.5905975
                       5                       3.5800422
                      10                       3.5484734
                      15                       3.4962275
                      20                       3.4238647
                      25                       3.3321684
                      30                        3.222145
                      35                       3.0950228
                      40                       2.9522525
                      45                        2.795506
                      50                       2.6266761
                      55                       2.4478744
                      60                       2.2614261
                      65                        2.069861
                      70                       1.8758957
                      75                       1.6824046
                      80                       1.4923761
                      85                       1.3088485
                      90                       1.1348277
                      95                      0.97315892
                     100                      0.82643532
                     105                      0.69682965
                     110                      0.58596497
                     115                      0.49479506
                     120                      0.42352057
                     125                      0.37155556
                     130                      0.33755331
                     135                      0.31949142
                     140                      0.31480775
                     145                      0.32057215
                     150                      0.33367557
                     155                      0.35101881
                     160                      0.36968666
                     165                      0.38709768
                     170                       0.4011251
                     175                      0.41018784
                     180                      0.41331304

