        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.301794
                    -175                      -4.3004137
                    -170                      -4.2964897
                    -165                       -4.290706
                    -160                      -4.2841667
                    -155                      -4.2783457
                    -150                      -4.2750256
                    -145                      -4.2762306
                    -140                      -4.2841621
                    -135                      -4.3011405
                    -130                       -4.329558
                    -125                      -4.3718452
                    -120                      -4.4304517
                    -115                      -4.5078408
                    -110                      -4.6064987
                    -105                      -4.7289552
                    -100                      -4.8778169
                     -95                      -5.0558121
                     -90                      -5.2658462
                     -85                      -5.5110753
                     -80                      -5.7949605
                     -75                      -6.1214322
                     -70                      -6.4949637
                     -65                      -6.9207459
                     -60                      -7.4048889
                     -55                      -7.9546794
                     -50                      -8.5789098
                     -45                      -9.2882923
                     -40                      -10.095951
                     -35                      -11.017917
                     -30                      -12.073324
                     -25                      -13.283314
                     -20                      -14.665532
                     -15                      -16.214747
                     -10                      -17.844398
                      -5                      -19.254047
                       0                      -19.852511
                       5                      -19.254007
                      10                      -17.844344
                      15                      -16.214697
                      20                      -14.665492
                      25                      -13.283285
                      30                      -12.073305
                      35                      -11.017908
                      40                      -10.095951
                      45                      -9.2882996
                      50                      -8.5789241
                      55                         -7.9547
                      60                      -7.4049152
                      65                      -6.9207772
                      70                      -6.4949996
                      75                      -6.1214722
                      80                       -5.795004
                      85                      -5.5111218
                      90                      -5.2658952
                      95                      -5.0558632
                     100                      -4.8778696
                     105                      -4.7290088
                     110                      -4.6065529
                     115                      -4.5078949
                     120                       -4.430505
                     125                      -4.3718972
                     130                      -4.3296081
                     135                       -4.301188
                     140                      -4.2842064
                     145                      -4.2762711
                     150                      -4.2750617
                     155                      -4.2783768
                     160                      -4.2841922
                     165                      -4.2907255
                     170                      -4.2965029
                     175                      -4.3004204
                     180                       -4.301794

