        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.501249
                    -175                      -13.501249
                    -170                      -13.501249
                    -165                      -13.501249
                    -160                      -13.501249
                    -155                      -13.501249
                    -150                      -13.501249
                    -145                      -13.501249
                    -140                      -13.501249
                    -135                      -13.501249
                    -130                      -13.501249
                    -125                      -13.501249
                    -120                      -13.501249
                    -115                      -13.501249
                    -110                      -13.501249
                    -105                      -13.501249
                    -100                      -13.501249
                     -95                      -13.501249
                     -90                      -13.501249
                     -85                      -13.501249
                     -80                      -13.501249
                     -75                      -13.501249
                     -70                      -13.501249
                     -65                      -13.501249
                     -60                      -13.501249
                     -55                      -13.501249
                     -50                      -13.501249
                     -45                      -13.501249
                     -40                      -13.501249
                     -35                      -13.501249
                     -30                      -13.501249
                     -25                      -13.501249
                     -20                      -13.501249
                     -15                      -13.501249
                     -10                      -13.501249
                      -5                      -13.501249
                       0                      -13.501249
                       5                      -13.501249
                      10                      -13.501249
                      15                      -13.501249
                      20                      -13.501249
                      25                      -13.501249
                      30                      -13.501249
                      35                      -13.501249
                      40                      -13.501249
                      45                      -13.501249
                      50                      -13.501249
                      55                      -13.501249
                      60                      -13.501249
                      65                      -13.501249
                      70                      -13.501249
                      75                      -13.501249
                      80                      -13.501249
                      85                      -13.501249
                      90                      -13.501249
                      95                      -13.501249
                     100                      -13.501249
                     105                      -13.501249
                     110                      -13.501249
                     115                      -13.501249
                     120                      -13.501249
                     125                      -13.501249
                     130                      -13.501249
                     135                      -13.501249
                     140                      -13.501249
                     145                      -13.501249
                     150                      -13.501249
                     155                      -13.501249
                     160                      -13.501249
                     165                      -13.501249
                     170                      -13.501249
                     175                      -13.501249
                     180                      -13.501249

