        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97029513
                    -175                       0.9520273
                    -170                      0.89721506
                    -165                      0.80578417
                    -160                      0.67760645
                    -155                      0.51249331
                    -150                      0.31018702
                    -145                     0.070350547
                    -140                     -0.20744363
                    -135                     -0.52372424
                    -130                     -0.87912978
                    -125                      -1.2744122
                    -120                      -1.7104317
                    -115                      -2.1881359
                    -110                      -2.7085149
                    -105                      -3.2725164
                    -100                      -3.8808996
                     -95                      -4.5339942
                     -90                      -5.2313145
                     -85                      -5.9708753
                     -80                      -6.7486263
                     -75                      -7.5566642
                     -70                      -8.3818453
                     -65                      -9.2037623
                     -60                      -9.9932495
                     -55                      -10.712802
                     -50                      -11.320958
                     -45                      -11.781716
                     -40                      -12.076412
                     -35                       -12.21145
                     -30                      -12.216335
                     -25                      -12.133466
                     -20                      -12.006446
                     -15                      -11.872319
                     -10                      -11.758653
                      -5                      -11.683704
                       0                      -11.657671
                       5                      -11.683707
                      10                      -11.758659
                      15                      -11.872326
                      20                      -12.006451
                      25                      -12.133467
                      30                      -12.216328
                      35                      -12.211431
                      40                      -12.076379
                      45                      -11.781667
                      50                      -11.320895
                      55                      -10.712728
                      60                      -9.9931692
                      65                      -9.2036794
                      70                      -8.3817628
                      75                      -7.5565844
                      80                      -6.7485504
                      85                       -5.970804
                      90                      -5.2312481
                      95                      -4.5339328
                     100                      -3.8808433
                     105                      -3.2724648
                     110                      -2.7084679
                     115                      -2.1880933
                     120                      -1.7103932
                     125                      -1.2743777
                     130                     -0.87909902
                     135                     -0.52369705
                     140                     -0.20741986
                     145                     0.070371044
                     150                      0.31020437
                     155                       0.5125076
                     160                      0.67761779
                     165                      0.80579261
                     170                      0.89722066
                     175                       0.9520301
                     180                      0.97029513

