        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2490213
                    -175                     -0.27322229
                    -170                     -0.34597205
                    -165                     -0.46769634
                    -160                     -0.63912245
                    -155                     -0.86130612
                    -150                      -1.1356699
                    -145                      -1.4640535
                    -140                      -1.8487755
                    -135                      -2.2927063
                    -130                      -2.7993457
                    -125                      -3.3728965
                    -120                      -4.0183043
                    -115                      -4.7412083
                    -110                      -5.5476753
                    -105                      -6.4434456
                    -100                      -7.4321142
                     -95                      -8.5110538
                     -90                      -9.6628037
                     -85                      -10.839117
                     -80                       -11.93351
                     -75                      -12.768672
                     -70                      -13.142151
                     -65                      -12.964936
                     -60                      -12.344654
                     -55                      -11.487956
                     -50                      -10.567838
                     -45                      -9.6845975
                     -40                      -8.8846123
                     -35                      -8.1849312
                     -30                      -7.5889088
                     -25                      -7.0942715
                     -20                      -6.6969305
                     -15                       -6.392698
                     -10                      -6.1780222
                      -5                      -6.0502794
                       0                      -6.0078775
                       5                      -6.0502795
                      10                      -6.1780224
                      15                      -6.3926984
                      20                       -6.696931
                      25                       -7.094272
                      30                      -7.5889095
                      35                      -8.1849319
                      40                      -8.8846129
                      45                       -9.684598
                      50                      -10.567838
                      55                      -11.487956
                      60                      -12.344653
                      65                      -12.964933
                      70                      -13.142146
                      75                      -12.768666
                      80                      -11.933505
                      85                      -10.839111
                      90                      -9.6627992
                      95                        -8.51105
                     100                       -7.432111
                     105                      -6.4434428
                     110                       -5.547673
                     115                      -4.7412063
                     120                      -4.0183026
                     125                      -3.3728951
                     130                      -2.7993446
                     135                      -2.2927053
                     140                      -1.8487747
                     145                      -1.4640528
                     150                      -1.1356694
                     155                     -0.86130566
                     160                      -0.6391221
                     165                     -0.46769608
                     170                     -0.34597188
                     175                      -0.2732222
                     180                      -0.2490213

