        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.594739
                    -175                      -10.594739
                    -170                      -10.594739
                    -165                      -10.594739
                    -160                      -10.594739
                    -155                      -10.594739
                    -150                      -10.594739
                    -145                      -10.594739
                    -140                      -10.594739
                    -135                      -10.594739
                    -130                      -10.594739
                    -125                      -10.594739
                    -120                      -10.594739
                    -115                      -10.594739
                    -110                      -10.594739
                    -105                      -10.594739
                    -100                      -10.594739
                     -95                      -10.594739
                     -90                      -10.594739
                     -85                      -10.594739
                     -80                      -10.594739
                     -75                      -10.594739
                     -70                      -10.594739
                     -65                      -10.594739
                     -60                      -10.594739
                     -55                      -10.594739
                     -50                      -10.594739
                     -45                      -10.594739
                     -40                      -10.594739
                     -35                      -10.594739
                     -30                      -10.594739
                     -25                      -10.594739
                     -20                      -10.594739
                     -15                      -10.594739
                     -10                      -10.594739
                      -5                      -10.594739
                       0                      -10.594739
                       5                      -10.594739
                      10                      -10.594739
                      15                      -10.594739
                      20                      -10.594739
                      25                      -10.594739
                      30                      -10.594739
                      35                      -10.594739
                      40                      -10.594739
                      45                      -10.594739
                      50                      -10.594739
                      55                      -10.594739
                      60                      -10.594739
                      65                      -10.594739
                      70                      -10.594739
                      75                      -10.594739
                      80                      -10.594739
                      85                      -10.594739
                      90                      -10.594739
                      95                      -10.594739
                     100                      -10.594739
                     105                      -10.594739
                     110                      -10.594739
                     115                      -10.594739
                     120                      -10.594739
                     125                      -10.594739
                     130                      -10.594739
                     135                      -10.594739
                     140                      -10.594739
                     145                      -10.594739
                     150                      -10.594739
                     155                      -10.594739
                     160                      -10.594739
                     165                      -10.594739
                     170                      -10.594739
                     175                      -10.594739
                     180                      -10.594739

