        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5019071
                    -175                       2.5007341
                    -170                       2.4971641
                    -165                       2.4910215
                    -160                       2.4820242
                    -155                       2.4697998
                    -150                       2.4539046
                    -145                       2.4338462
                    -140                        2.409106
                    -135                       2.3791606
                    -130                       2.3435012
                    -125                       2.3016498
                    -120                       2.2531712
                    -115                       2.1976825
                    -110                       2.1348594
                    -105                       2.0644423
                    -100                       1.9862412
                     -95                        1.900144
                     -90                       1.8061276
                     -85                        1.704281
                     -80                       1.5948087
                     -75                       1.4780766
                     -70                       1.3546419
                     -65                       1.2252915
                     -60                       1.0910821
                     -55                      0.95337919
                     -50                      0.81388856
                     -45                      0.67467443
                     -40                      0.53815703
                     -35                      0.40708168
                     -30                      0.28445221
                     -25                      0.17342442
                     -20                     0.077159201
                     -15                   -0.0013578075
                     -10                    -0.059515862
                      -5                    -0.095275985
                       0                     -0.10733888
                       5                    -0.095272306
                      10                    -0.059508645
                      15                   -0.0013473236
                      20                     0.077172573
                      25                      0.17344022
                      30                      0.28446993
                      35                      0.40710078
                      40                      0.53817699
                      45                      0.67469474
                      50                      0.81390876
                      55                      0.95339886
                      60                       1.0911008
                      65                        1.225309
                      70                        1.354658
                      75                       1.4780911
                      80                       1.5948214
                      85                       1.7042918
                      90                       1.8061366
                      95                       1.9001511
                     100                       1.9862464
                     105                       2.0644457
                     110                       2.1348612
                     115                       2.1976828
                     120                       2.2531702
                     125                       2.3016477
                     130                       2.3434982
                     135                       2.3791569
                     140                       2.4091019
                     145                        2.433842
                     150                       2.4539004
                     155                       2.4697959
                     160                       2.4820208
                     165                       2.4910188
                     170                       2.4971623
                     175                       2.5007331
                     180                       2.5019071

