        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3422644
                    -175                       7.3162541
                    -170                       7.2380967
                    -165                       7.1074402
                    -160                       6.9236711
                    -155                       6.6858722
                    -150                       6.3927615
                    -145                       6.0426087
                    -140                       5.6331254
                    -135                        5.161323
                    -130                       4.6233329
                    -125                       4.0141791
                    -120                       3.3274982
                    -115                       2.5552043
                    -110                       1.6871244
                    -105                      0.71069681
                    -100                     -0.38896926
                     -95                       -1.627809
                     -90                      -3.0178355
                     -85                      -4.5517794
                     -80                       -6.160934
                     -75                      -7.6251024
                     -70                      -8.5000998
                     -65                      -8.3836526
                     -60                      -7.4206848
                     -55                      -6.1023786
                     -50                      -4.7742335
                     -45                      -3.5744814
                     -40                      -2.5377503
                     -35                      -1.6615874
                     -30                     -0.93333974
                     -25                      -0.3394379
                     -20                      0.13178791
                     -15                      0.48950568
                     -10                      0.74047139
                      -5                      0.88927823
                       0                      0.93858378
                       5                        0.889278
                      10                      0.74047092
                      15                      0.48950496
                      20                       0.1317869
                      25                     -0.33943921
                      30                     -0.93334141
                      35                      -1.6615895
                      40                      -2.5377529
                      45                      -3.5744845
                      50                      -4.7742373
                      55                      -6.1023831
                      60                      -7.4206894
                      65                      -8.3836563
                      70                      -8.5001009
                      75                      -7.6251009
                      80                       -6.160931
                      85                       -4.551776
                      90                       -3.017832
                      95                      -1.6278058
                     100                     -0.38896627
                     105                      0.71069954
                     110                       1.6871269
                     115                       2.5552066
                     120                       3.3275002
                     125                       4.0141809
                     130                       4.6233345
                     135                       5.1613244
                     140                       5.6331266
                     145                       6.0426098
                     150                       6.3927624
                     155                       6.6858729
                     160                       6.9236717
                     165                       7.1074406
                     170                        7.238097
                     175                       7.3162543
                     180                       7.3422644

