        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.529896
                    -175                      -15.529896
                    -170                      -15.529896
                    -165                      -15.529896
                    -160                      -15.529896
                    -155                      -15.529896
                    -150                      -15.529896
                    -145                      -15.529896
                    -140                      -15.529896
                    -135                      -15.529896
                    -130                      -15.529896
                    -125                      -15.529896
                    -120                      -15.529896
                    -115                      -15.529896
                    -110                      -15.529896
                    -105                      -15.529896
                    -100                      -15.529896
                     -95                      -15.529896
                     -90                      -15.529896
                     -85                      -15.529896
                     -80                      -15.529896
                     -75                      -15.529896
                     -70                      -15.529896
                     -65                      -15.529896
                     -60                      -15.529896
                     -55                      -15.529896
                     -50                      -15.529896
                     -45                      -15.529896
                     -40                      -15.529896
                     -35                      -15.529896
                     -30                      -15.529896
                     -25                      -15.529896
                     -20                      -15.529896
                     -15                      -15.529896
                     -10                      -15.529896
                      -5                      -15.529896
                       0                      -15.529896
                       5                      -15.529896
                      10                      -15.529896
                      15                      -15.529896
                      20                      -15.529896
                      25                      -15.529896
                      30                      -15.529896
                      35                      -15.529896
                      40                      -15.529896
                      45                      -15.529896
                      50                      -15.529896
                      55                      -15.529896
                      60                      -15.529896
                      65                      -15.529896
                      70                      -15.529896
                      75                      -15.529896
                      80                      -15.529896
                      85                      -15.529896
                      90                      -15.529896
                      95                      -15.529896
                     100                      -15.529896
                     105                      -15.529896
                     110                      -15.529896
                     115                      -15.529896
                     120                      -15.529896
                     125                      -15.529896
                     130                      -15.529896
                     135                      -15.529896
                     140                      -15.529896
                     145                      -15.529896
                     150                      -15.529896
                     155                      -15.529896
                     160                      -15.529896
                     165                      -15.529896
                     170                      -15.529896
                     175                      -15.529896
                     180                      -15.529896

