        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.764498
                    -175                      -12.764498
                    -170                      -12.764498
                    -165                      -12.764498
                    -160                      -12.764498
                    -155                      -12.764498
                    -150                      -12.764498
                    -145                      -12.764498
                    -140                      -12.764498
                    -135                      -12.764498
                    -130                      -12.764498
                    -125                      -12.764498
                    -120                      -12.764498
                    -115                      -12.764498
                    -110                      -12.764498
                    -105                      -12.764498
                    -100                      -12.764498
                     -95                      -12.764498
                     -90                      -12.764498
                     -85                      -12.764498
                     -80                      -12.764498
                     -75                      -12.764498
                     -70                      -12.764498
                     -65                      -12.764498
                     -60                      -12.764498
                     -55                      -12.764498
                     -50                      -12.764498
                     -45                      -12.764498
                     -40                      -12.764498
                     -35                      -12.764498
                     -30                      -12.764498
                     -25                      -12.764498
                     -20                      -12.764498
                     -15                      -12.764498
                     -10                      -12.764498
                      -5                      -12.764498
                       0                      -12.764498
                       5                      -12.764498
                      10                      -12.764498
                      15                      -12.764498
                      20                      -12.764498
                      25                      -12.764498
                      30                      -12.764498
                      35                      -12.764498
                      40                      -12.764498
                      45                      -12.764498
                      50                      -12.764498
                      55                      -12.764498
                      60                      -12.764498
                      65                      -12.764498
                      70                      -12.764498
                      75                      -12.764498
                      80                      -12.764498
                      85                      -12.764498
                      90                      -12.764498
                      95                      -12.764498
                     100                      -12.764498
                     105                      -12.764498
                     110                      -12.764498
                     115                      -12.764498
                     120                      -12.764498
                     125                      -12.764498
                     130                      -12.764498
                     135                      -12.764498
                     140                      -12.764498
                     145                      -12.764498
                     150                      -12.764498
                     155                      -12.764498
                     160                      -12.764498
                     165                      -12.764498
                     170                      -12.764498
                     175                      -12.764498
                     180                      -12.764498

