        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9314606
                    -175                       5.9153973
                    -170                       5.8672468
                    -165                       5.7870766
                    -160                       5.6749936
                    -155                       5.5311367
                    -150                       5.3556656
                    -145                       5.1487468
                    -140                       4.9105364
                    -135                       4.6411604
                    -130                       4.3406915
                    -125                        4.009125
                    -120                       3.6463509
                    -115                       3.2521263
                    -110                       2.8260461
                    -105                       2.3675151
                    -100                         1.87572
                     -95                       1.3496054
                     -90                      0.78785204
                     -85                      0.18889722
                     -80                     -0.44921612
                     -75                      -1.1286406
                     -70                      -1.8518501
                     -65                      -2.6215937
                     -60                      -3.4408665
                     -55                      -4.3128559
                     -50                      -5.2408432
                     -45                      -6.2280104
                     -40                       -7.277043
                     -35                      -8.3892877
                     -30                      -9.5629393
                     -25                      -10.789171
                     -20                       -12.04415
                     -15                      -13.274002
                     -10                      -14.372391
                      -5                      -15.166832
                       0                      -15.462422
                       5                      -15.166802
                      10                      -14.372339
                      15                      -13.273939
                      20                      -12.044082
                      25                      -10.789103
                      30                      -9.5628738
                      35                      -8.3892249
                      40                      -7.2769832
                      45                      -6.2279538
                      50                      -5.2407898
                      55                      -4.3128057
                      60                      -3.4408194
                      65                      -2.6215497
                      70                      -1.8518089
                      75                      -1.1286022
                      80                     -0.44918045
                      85                      0.18893031
                      90                      0.78788264
                      95                       1.3496336
                     100                        1.875746
                     105                       2.3675389
                     110                       2.8260679
                     115                        3.252146
                     120                       3.6463688
                     125                       4.0091411
                     130                       4.3407059
                     135                       4.6411731
                     140                       4.9105476
                     145                       5.1487564
                     150                       5.3556738
                     155                       5.5311434
                     160                       5.6749989
                     165                       5.7870805
                     170                       5.8672494
                     175                       5.9153986
                     180                       5.9314606

