        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1932281
                    -175                      -6.1942344
                    -170                      -6.1954799
                    -165                      -6.1917811
                    -160                      -6.1749301
                    -155                      -6.1344411
                    -150                      -6.0587264
                    -145                      -5.9366736
                    -140                      -5.7594134
                    -135                      -5.5218808
                    -130                      -5.2237145
                    -125                      -4.8692147
                    -120                      -4.4664132
                    -115                      -4.0256178
                    -110                       -3.557897
                    -105                      -3.0738634
                    -100                      -2.5829081
                     -95                      -2.0928645
                     -90                      -1.6099891
                     -85                      -1.1391881
                     -80                     -0.68403555
                     -75                     -0.24738748
                     -70                       0.1686119
                     -65                      0.56227457
                     -60                      0.93221739
                     -55                       1.2772536
                     -50                       1.5963202
                     -45                       1.8884352
                     -40                        2.152675
                     -35                       2.3881695
                     -30                       2.5941057
                     -25                       2.7697388
                     -20                        2.914406
                     -15                       3.0275409
                     -10                       3.1086872
                      -5                       3.1575102
                       0                       3.1738055
                       5                       3.1575101
                      10                       3.1086869
                      15                       3.0275405
                      20                       2.9144055
                      25                       2.7697382
                      30                        2.594105
                      35                       2.3881687
                      40                       2.1526742
                      45                       1.8884342
                      50                       1.5963192
                      55                       1.2772525
                      60                      0.93221622
                      65                      0.56227334
                      70                      0.16861063
                      75                     -0.24738879
                      80                     -0.68403688
                      85                      -1.1391894
                      90                      -1.6099904
                      95                      -2.0928658
                     100                      -2.5829094
                     105                      -3.0738646
                     110                      -3.5578981
                     115                      -4.0256187
                     120                       -4.466414
                     125                      -4.8692154
                     130                       -5.223715
                     135                      -5.5218811
                     140                      -5.7594136
                     145                      -5.9366736
                     150                      -6.0587264
                     155                       -6.134441
                     160                      -6.1749299
                     165                       -6.191781
                     170                      -6.1954798
                     175                      -6.1942344
                     180                      -6.1932281

