        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78948504
                    -175                      0.78094877
                    -170                      0.75532651
                    -165                      0.71259974
                    -160                      0.65273472
                    -155                      0.57567808
                    -150                      0.48135065
                    -145                      0.36963931
                    -140                      0.24038683
                    -135                     0.093379673
                    -130                    -0.071666429
                    -125                     -0.25512304
                    -120                      -0.4574679
                    -115                     -0.67930601
                    -110                     -0.92139305
                    -105                      -1.1846612
                    -100                      -1.4702472
                     -95                      -1.7795234
                     -90                      -2.1141311
                     -85                       -2.476091
                     -80                      -2.8675581
                     -75                      -3.2912821
                     -70                      -3.7503827
                     -65                      -4.2484618
                     -60                      -4.7896434
                     -55                      -5.3785918
                     -50                      -6.0204782
                     -45                      -6.7208297
                     -40                      -7.4851309
                     -35                      -8.3179066
                     -30                      -9.2207533
                     -25                      -10.188293
                     -20                      -11.200303
                     -15                      -12.207987
                     -10                      -13.115611
                      -5                      -13.773093
                       0                      -14.017333
                       5                      -13.773091
                      10                      -13.115609
                      15                      -12.207984
                      20                      -11.200301
                      25                       -10.18829
                      30                      -9.2207505
                      35                       -8.317904
                      40                      -7.4851285
                      45                      -6.7208274
                      50                       -6.020476
                      55                      -5.3785898
                      60                      -4.7896415
                      65                        -4.24846
                      70                       -3.750381
                      75                      -3.2912805
                      80                      -2.8675566
                      85                      -2.4760895
                      90                      -2.1141298
                      95                      -1.7795221
                     100                       -1.470246
                     105                      -1.1846601
                     110                     -0.92139203
                     115                     -0.67930507
                     120                     -0.45746704
                     125                     -0.25512226
                     130                     -0.07166572
                     135                     0.093380309
                     140                       0.2403874
                     145                       0.3696398
                     150                      0.48135107
                     155                      0.57567843
                     160                      0.65273499
                     165                      0.71259995
                     170                      0.75532664
                     175                      0.78094884
                     180                      0.78948504

