        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9852823
                    -175                      -6.9817573
                    -170                      -6.9697383
                    -165                      -6.9450141
                    -160                      -6.9010551
                    -155                      -6.8297794
                    -150                      -6.7226378
                    -145                      -6.5719205
                    -140                      -6.3720719
                    -135                      -6.1207138
                    -130                      -5.8191044
                    -125                      -5.4719198
                    -120                       -5.086461
                    -115                        -4.67156
                    -110                      -4.2364863
                    -105                      -3.7900764
                    -100                      -3.3401775
                     -95                      -2.8933905
                     -90                        -2.45504
                     -85                      -2.0293416
                     -80                      -1.6193598
                     -75                      -1.2275443
                     -70                     -0.85569363
                     -65                     -0.50517426
                     -60                     -0.17705056
                     -55                      0.12781656
                     -50                      0.40869945
                     -45                      0.66495697
                     -40                      0.89600639
                     -35                       1.1013093
                     -30                       1.2803676
                     -25                        1.432726
                     -20                       1.5579787
                     -15                       1.6557778
                     -10                       1.7258418
                      -5                       1.7679635
                       0                       1.7820161
                       5                       1.7679635
                      10                       1.7258417
                      15                       1.6557777
                      20                       1.5579786
                      25                       1.4327258
                      30                       1.2803674
                      35                       1.1013091
                      40                      0.89600618
                      45                      0.66495676
                      50                      0.40869923
                      55                      0.12781634
                      60                     -0.17705077
                      65                     -0.50517446
                      70                     -0.85569382
                      75                      -1.2275444
                      80                      -1.6193599
                      85                      -2.0293417
                      90                      -2.4550401
                      95                      -2.8933906
                     100                      -3.3401776
                     105                      -3.7900765
                     110                      -4.2364864
                     115                        -4.67156
                     120                       -5.086461
                     125                      -5.4719198
                     130                      -5.8191045
                     135                      -6.1207139
                     140                       -6.372072
                     145                      -6.5719206
                     150                      -6.7226379
                     155                      -6.8297795
                     160                      -6.9010552
                     165                      -6.9450142
                     170                      -6.9697384
                     175                      -6.9817574
                     180                      -6.9852823

