        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2824025
                    -175                        6.265103
                    -170                       6.2131797
                    -165                         6.12658
                    -160                       6.0052101
                    -155                       5.8489256
                    -150                       5.6575189
                    -145                       5.4307015
                    -140                       5.1680822
                    -135                       4.8691416
                    -130                       4.5331996
                    -125                       4.1593798
                    -120                       3.7465663
                    -115                       3.2933553
                    -110                       2.7980007
                    -105                       2.2583515
                    -100                       1.6717827
                     -95                       1.0351172
                     -90                       0.3445384
                     -85                     -0.40471508
                     -80                      -1.2176507
                     -75                       -2.100818
                     -70                      -3.0616606
                     -65                      -4.1088087
                     -60                      -5.2521231
                     -55                      -6.5025792
                     -50                      -7.8717607
                     -45                      -9.3704606
                     -40                        -11.0053
                     -35                      -12.771145
                     -30                      -14.635509
                     -25                      -16.511734
                     -20                      -18.232266
                     -15                       -19.57616
                     -10                      -20.406287
                      -5                      -20.787287
                       0                      -20.887088
                       5                      -20.787288
                      10                      -20.406288
                      15                      -19.576161
                      20                      -18.232266
                      25                      -16.511733
                      30                      -14.635508
                      35                      -12.771143
                      40                      -11.005298
                      45                      -9.3704586
                      50                      -7.8717588
                      55                      -6.5025773
                      60                      -5.2521213
                      65                      -4.1088071
                      70                      -3.0616592
                      75                      -2.1008167
                      80                      -1.2176495
                      85                     -0.40471398
                      90                       0.3445394
                      95                       1.0351181
                     100                       1.6717835
                     105                       2.2583523
                     110                       2.7980014
                     115                       3.2933559
                     120                       3.7465668
                     125                       4.1593803
                     130                          4.5332
                     135                       4.8691419
                     140                       5.1680825
                     145                       5.4307017
                     150                       5.6575191
                     155                       5.8489258
                     160                       6.0052102
                     165                       6.1265801
                     170                       6.2131798
                     175                        6.265103
                     180                       6.2824025

