        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6953937
                    -175                      -3.7017692
                    -170                      -3.7208999
                    -165                      -3.7528049
                    -160                      -3.7975164
                    -155                      -3.8550791
                    -150                      -3.9255501
                    -145                      -4.0089973
                    -140                      -4.1054972
                    -135                       -4.215131
                    -130                       -4.337979
                    -125                       -4.474113
                    -120                      -4.6235856
                    -115                      -4.7864175
                    -110                      -4.9625809
                    -105                      -5.1519801
                    -100                      -5.3544283
                     -95                      -5.5696207
                     -90                      -5.7971036
                     -85                      -6.0361793
                     -80                       -6.286107
                     -75                      -6.5457001
                     -70                      -6.8135205
                     -65                      -7.0877709
                     -60                      -7.3662477
                     -55                      -7.6462977
                     -50                      -7.9247853
                     -45                      -8.1980752
                     -40                      -8.4620421
                     -35                      -8.7121179
                     -30                      -8.9433872
                     -25                       -9.150742
                     -20                      -9.3290976
                     -15                      -9.4736654
                     -10                      -9.5802604
                      -5                      -9.6456123
                       0                      -9.6676354
                       5                       -9.645612
                      10                      -9.5802597
                      15                      -9.4736644
                      20                      -9.3290963
                      25                      -9.1507404
                      30                      -8.9433855
                      35                       -8.712116
                      40                        -8.46204
                      45                      -8.1980729
                      50                       -7.924783
                      55                      -7.6462953
                      60                      -7.3662452
                      65                      -7.0877685
                      70                      -6.8135181
                      75                      -6.5456977
                      80                      -6.2861046
                      85                       -6.036177
                      90                      -5.7971014
                      95                      -5.5696185
                     100                      -5.3544262
                     105                      -5.1519781
                     110                       -4.962579
                     115                      -4.7864157
                     120                       -4.623584
                     125                      -4.4741114
                     130                      -4.3379776
                     135                      -4.2151297
                     140                       -4.105496
                     145                      -4.0089963
                     150                      -3.9255492
                     155                      -3.8550783
                     160                      -3.7975158
                     165                      -3.7528045
                     170                      -3.7208996
                     175                      -3.7017691
                     180                      -3.6953937

