        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3645471
                    -175                       7.3387514
                    -170                       7.2612595
                    -165                       7.1317049
                    -160                       6.9494501
                    -155                       6.7135438
                    -150                       6.4226592
                    -145                       6.0750084
                    -140                       5.6682302
                    -135                       5.1992418
                    -130                       4.6640487
                    -125                       4.0574994
                    -120                       3.3729715
                    -115                       2.6019763
                    -110                       1.7336812
                    -105                      0.75438949
                    -100                     -0.35283188
                     -95                      -1.6077454
                     -90                      -3.0297568
                     -85                      -4.6256732
                     -80                       -6.352053
                     -75                      -8.0143145
                     -70                      -9.1290364
                     -65                      -9.1364879
                     -60                      -8.1200856
                     -55                      -6.6804408
                     -50                      -5.2417621
                     -45                      -3.9589084
                     -40                      -2.8625053
                     -35                      -1.9436397
                     -30                      -1.1846304
                     -25                     -0.56847741
                     -20                    -0.081244019
                     -15                      0.28772361
                     -10                      0.54614369
                      -5                      0.69920725
                       0                      0.74989847
                       5                      0.69920015
                      10                      0.54612933
                      15                      0.28770167
                      20                    -0.081274076
                      25                     -0.56851634
                      30                      -1.1846792
                      35                      -1.9436998
                      40                      -2.8625782
                      45                      -3.9589957
                      50                      -5.2418643
                      55                      -6.6805538
                      60                      -8.1201915
                      65                      -9.1365449
                      70                      -9.1290066
                      75                      -8.0142185
                      80                      -6.3519349
                      85                      -4.6255575
                      90                      -3.0296514
                      95                      -1.6076517
                     100                     -0.35274905
                     105                      0.75446266
                     110                       1.7337459
                     115                       2.6020336
                     120                       3.3730221
                     125                       4.0575442
                     130                       4.6640881
                     135                       5.1992762
                     140                         5.66826
                     145                        6.075034
                     150                       6.4226807
                     155                       6.7135616
                     160                       6.9494641
                     165                       7.1317154
                     170                       7.2612664
                     175                       7.3387549
                     180                       7.3645471

