        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8935081
                    -175                      -2.8988892
                    -170                       -2.915015
                    -165                      -2.9418588
                    -160                      -2.9793779
                    -155                      -3.0275157
                    -150                      -3.0862045
                    -145                      -3.1553678
                    -140                      -3.2349227
                    -135                      -3.3247804
                    -130                      -3.4248458
                    -125                      -3.5350145
                    -120                      -3.6551675
                    -115                      -3.7851625
                    -110                      -3.9248234
                    -105                      -4.0739249
                    -100                      -4.2321752
                     -95                      -4.3991946
                     -90                      -4.5744924
                     -85                      -4.7573933
                     -80                      -4.9471964
                     -75                      -5.1428663
                     -70                      -5.3431905
                     -65                      -5.5467057
                     -60                      -5.7516748
                     -55                      -5.9560705
                     -50                      -6.1575697
                     -45                      -6.3535624
                     -40                      -6.5411794
                     -35                      -6.7173442
                     -30                      -6.8788507
                     -25                      -7.0224697
                     -20                       -7.145081
                     -15                      -7.2438239
                     -10                      -7.3162562
                      -5                      -7.3605046
                       0                      -7.3753898
                       5                      -7.3605049
                      10                      -7.3162566
                      15                      -7.2438245
                      20                      -7.1450818
                      25                      -7.0224707
                      30                      -6.8788519
                      35                      -6.7173455
                      40                      -6.5411809
                      45                       -6.353564
                      50                      -6.1575714
                      55                      -5.9560723
                      60                      -5.7516767
                      65                      -5.5467077
                      70                      -5.3431925
                      75                      -5.1428683
                      80                      -4.9471984
                      85                      -4.7573954
                      90                      -4.5744944
                      95                      -4.3991966
                     100                      -4.2321772
                     105                      -4.0739269
                     110                      -3.9248254
                     115                      -3.7851644
                     120                      -3.6551692
                     125                      -3.5350162
                     130                      -3.4248474
                     135                      -3.3247819
                     140                      -3.2349241
                     145                       -3.155369
                     150                      -3.0862056
                     155                      -3.0275167
                     160                      -2.9793787
                     165                      -2.9418594
                     170                      -2.9150154
                     175                      -2.8988894
                     180                      -2.8935081

