        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.809765
                    -175                      -13.809765
                    -170                      -13.809765
                    -165                      -13.809765
                    -160                      -13.809765
                    -155                      -13.809765
                    -150                      -13.809765
                    -145                      -13.809765
                    -140                      -13.809765
                    -135                      -13.809765
                    -130                      -13.809765
                    -125                      -13.809765
                    -120                      -13.809765
                    -115                      -13.809765
                    -110                      -13.809765
                    -105                      -13.809765
                    -100                      -13.809765
                     -95                      -13.809765
                     -90                      -13.809765
                     -85                      -13.809765
                     -80                      -13.809765
                     -75                      -13.809765
                     -70                      -13.809765
                     -65                      -13.809765
                     -60                      -13.809765
                     -55                      -13.809765
                     -50                      -13.809765
                     -45                      -13.809765
                     -40                      -13.809765
                     -35                      -13.809765
                     -30                      -13.809765
                     -25                      -13.809765
                     -20                      -13.809765
                     -15                      -13.809765
                     -10                      -13.809765
                      -5                      -13.809765
                       0                      -13.809765
                       5                      -13.809765
                      10                      -13.809765
                      15                      -13.809765
                      20                      -13.809765
                      25                      -13.809765
                      30                      -13.809765
                      35                      -13.809765
                      40                      -13.809765
                      45                      -13.809765
                      50                      -13.809765
                      55                      -13.809765
                      60                      -13.809765
                      65                      -13.809765
                      70                      -13.809765
                      75                      -13.809765
                      80                      -13.809765
                      85                      -13.809765
                      90                      -13.809765
                      95                      -13.809765
                     100                      -13.809765
                     105                      -13.809765
                     110                      -13.809765
                     115                      -13.809765
                     120                      -13.809765
                     125                      -13.809765
                     130                      -13.809765
                     135                      -13.809765
                     140                      -13.809765
                     145                      -13.809765
                     150                      -13.809765
                     155                      -13.809765
                     160                      -13.809765
                     165                      -13.809765
                     170                      -13.809765
                     175                      -13.809765
                     180                      -13.809765

