        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.54561738
                    -175                      0.52667805
                    -170                      0.46983112
                    -165                      0.37500976
                    -160                       0.2420999
                    -155                     0.070936478
                    -150                     -0.13870062
                    -145                     -0.38708983
                    -140                     -0.67456863
                    -135                      -1.0015287
                    -130                      -1.3684017
                    -125                       -1.775629
                    -120                      -2.2236069
                    -115                      -2.7125929
                    -110                      -3.2425539
                    -105                      -3.8129274
                    -100                      -4.4222555
                     -95                      -5.0676406
                     -90                      -5.7439649
                     -85                      -6.4428984
                     -80                      -7.1513173
                     -75                      -7.8503632
                     -70                       -8.514373
                     -65                       -9.111739
                     -60                      -9.6085844
                     -55                       -9.975775
                     -50                      -10.197406
                     -45                      -10.276526
                     -40                      -10.234471
                     -35                      -10.104236
                     -30                      -9.9219569
                     -25                      -9.7204189
                     -20                      -9.5259463
                     -15                       -9.357928
                     -10                      -9.2296807
                      -5                      -9.1496596
                       0                       -9.122497
                       5                      -9.1496594
                      10                      -9.2296804
                      15                      -9.3579275
                      20                      -9.5259456
                      25                      -9.7204179
                      30                      -9.9219555
                      35                      -10.104234
                      40                      -10.234468
                      45                      -10.276523
                      50                      -10.197402
                      55                      -9.9757714
                      60                      -9.6085806
                      65                      -9.1117353
                      70                      -8.5143695
                      75                        -7.85036
                      80                      -7.1513144
                      85                      -6.4428958
                      90                      -5.7439627
                      95                      -5.0676387
                     100                      -4.4222539
                     105                       -3.812926
                     110                      -3.2425527
                     115                      -2.7125919
                     120                      -2.2236061
                     125                      -1.7756283
                     130                      -1.3684011
                     135                      -1.0015282
                     140                     -0.67456823
                     145                     -0.38708951
                     150                     -0.13870036
                     155                      0.07093668
                     160                      0.24210006
                     165                      0.37500988
                     170                      0.46983119
                     175                      0.52667809
                     180                      0.54561738

