        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8990661
                    -175                      -3.9004486
                    -170                      -3.9046497
                    -165                      -3.9119579
                    -160                      -3.9228482
                    -155                       -3.937974
                    -150                      -3.9581555
                    -145                       -3.984367
                    -140                      -4.0177214
                    -135                       -4.059456
                    -130                      -4.1109162
                    -125                      -4.1735418
                    -120                      -4.2488531
                    -115                       -4.338439
                    -110                      -4.4439465
                    -105                      -4.5670712
                    -100                      -4.7095485
                     -95                      -4.8731444
                     -90                      -5.0596449
                     -85                      -5.2708544
                     -80                      -5.5084949
                     -75                      -5.7743248
                     -70                      -6.0699605
                     -65                      -6.3968299
                     -60                      -6.7560444
                     -55                      -7.1482024
                     -50                      -7.5730926
                     -45                      -8.0292528
                     -40                      -8.5133303
                     -35                      -9.0191886
                     -30                       -9.536741
                     -25                      -10.050599
                     -20                      -10.538878
                     -15                      -10.972918
                     -10                      -11.319121
                      -5                      -11.544006
                       0                      -11.622117
                       5                      -11.544007
                      10                      -11.319125
                      15                      -10.972922
                      20                      -10.538884
                      25                      -10.050605
                      30                      -9.5367471
                      35                      -9.0191948
                      40                      -8.5133364
                      45                      -8.0292587
                      50                      -7.5730982
                      55                      -7.1482076
                      60                      -6.7560491
                      65                      -6.3968341
                      70                      -6.0699641
                      75                      -5.7743278
                      80                      -5.5084972
                      85                       -5.270856
                      90                      -5.0596457
                      95                      -4.8731446
                     100                      -4.7095479
                     105                        -4.56707
                     110                      -4.4439446
                     115                      -4.3384366
                     120                      -4.2488502
                     125                      -4.1735385
                     130                      -4.1109127
                     135                      -4.0594523
                     140                      -4.0177177
                     145                      -3.9843633
                     150                      -3.9581521
                     155                      -3.9379709
                     160                      -3.9228456
                     165                      -3.9119558
                     170                      -3.9046483
                     175                      -3.9004479
                     180                      -3.8990661

