        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5604599
                    -175                        2.558109
                    -170                       2.5510474
                    -165                       2.5392293
                    -160                        2.522584
                    -155                       2.5010226
                    -150                       2.4744469
                    -145                       2.4427591
                    -140                       2.4058706
                    -135                        2.363709
                    -130                        2.316224
                    -125                       2.2633895
                    -120                       2.2052045
                    -115                       2.1416908
                    -110                       2.0728905
                    -105                       1.9988633
                    -100                       1.9196856
                     -95                       1.8354525
                     -90                       1.7462848
                     -85                       1.6523283
                     -80                       1.5538142
                     -75                       1.4510391
                     -70                       1.3444165
                     -65                       1.2345109
                     -60                       1.1220754
                     -55                       1.0080889
                     -50                      0.89378581
                     -45                      0.78067529
                     -40                      0.67054237
                     -35                       0.5654255
                     -30                      0.46756546
                     -25                      0.37932274
                     -20                      0.30306441
                     -15                      0.24102631
                     -10                      0.19516225
                      -5                      0.16699676
                       0                      0.15750053
                       5                      0.16699678
                      10                      0.19516228
                      15                      0.24102636
                      20                      0.30306448
                      25                      0.37932282
                      30                      0.46756554
                      35                      0.56542559
                      40                      0.67054247
                      45                      0.78067539
                      50                      0.89378592
                      55                        1.008089
                      60                       1.1220755
                      65                        1.234511
                      70                       1.3444166
                      75                       1.4510392
                      80                       1.5538143
                      85                       1.6523283
                      90                       1.7462848
                      95                       1.8354525
                     100                       1.9196856
                     105                       1.9988633
                     110                       2.0728904
                     115                       2.1416907
                     120                       2.2052044
                     125                       2.2633894
                     130                       2.3162239
                     135                       2.3637089
                     140                       2.4058705
                     145                        2.442759
                     150                       2.4744468
                     155                       2.5010225
                     160                       2.5225839
                     165                       2.5392293
                     170                       2.5510473
                     175                        2.558109
                     180                       2.5604599

