        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0107808
                    -175                       1.0047319
                    -170                      0.98657966
                    -165                       0.9562487
                    -160                      0.91361313
                    -155                      0.85849541
                    -150                      0.79066488
                    -145                      0.70983527
                    -140                      0.61566099
                    -135                      0.50773215
                    -130                      0.38556782
                    -125                      0.24860787
                    -120                     0.096203095
                    -115                    -0.072395875
                    -110                     -0.25805068
                    -105                     -0.46174772
                    -100                      -0.6846103
                     -95                     -0.92790945
                     -90                       -1.193072
                     -85                      -1.4816719
                     -80                      -1.7954728
                     -75                      -2.1363472
                     -70                       -2.506285
                     -65                       -2.907322
                     -60                      -3.3414352
                     -55                      -3.8103674
                     -50                      -4.3153412
                     -45                      -4.8565991
                     -40                      -5.4326754
                     -35                      -6.0392725
                     -30                      -6.6675977
                     -25                      -7.3020814
                     -20                      -7.9176995
                     -15                      -8.4778689
                     -10                      -8.9351589
                      -5                      -9.2379641
                       0                      -9.3443512
                       5                      -9.2379508
                      10                      -8.9351342
                      15                       -8.477836
                      20                      -7.9176615
                      25                      -7.3020409
                      30                      -6.6675567
                      35                      -6.0392324
                      40                      -5.4326367
                      45                      -4.8565625
                      50                      -4.3153068
                      55                      -3.8103352
                      60                      -3.3414052
                      65                      -2.9072942
                      70                      -2.5062594
                      75                      -2.1363236
                      80                      -1.7954511
                      85                       -1.481652
                      90                      -1.1930539
                      95                     -0.92789294
                     100                     -0.68459534
                     105                     -0.46173421
                     110                     -0.25803853
                     115                    -0.072385004
                     120                     0.096212767
                     125                      0.24861642
                     130                      0.38557533
                     135                      0.50773867
                     140                      0.61566661
                     145                      0.70984003
                     150                      0.79066885
                     155                      0.85849864
                     160                      0.91361566
                     165                      0.95625057
                     170                      0.98658089
                     175                       1.0047325
                     180                       1.0107808

