        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.498454
                    -175                      -13.498454
                    -170                      -13.498454
                    -165                      -13.498454
                    -160                      -13.498454
                    -155                      -13.498454
                    -150                      -13.498454
                    -145                      -13.498454
                    -140                      -13.498454
                    -135                      -13.498454
                    -130                      -13.498454
                    -125                      -13.498454
                    -120                      -13.498454
                    -115                      -13.498454
                    -110                      -13.498454
                    -105                      -13.498454
                    -100                      -13.498454
                     -95                      -13.498454
                     -90                      -13.498454
                     -85                      -13.498454
                     -80                      -13.498454
                     -75                      -13.498454
                     -70                      -13.498454
                     -65                      -13.498454
                     -60                      -13.498454
                     -55                      -13.498454
                     -50                      -13.498454
                     -45                      -13.498454
                     -40                      -13.498454
                     -35                      -13.498454
                     -30                      -13.498454
                     -25                      -13.498454
                     -20                      -13.498454
                     -15                      -13.498454
                     -10                      -13.498454
                      -5                      -13.498454
                       0                      -13.498454
                       5                      -13.498454
                      10                      -13.498454
                      15                      -13.498454
                      20                      -13.498454
                      25                      -13.498454
                      30                      -13.498454
                      35                      -13.498454
                      40                      -13.498454
                      45                      -13.498454
                      50                      -13.498454
                      55                      -13.498454
                      60                      -13.498454
                      65                      -13.498454
                      70                      -13.498454
                      75                      -13.498454
                      80                      -13.498454
                      85                      -13.498454
                      90                      -13.498454
                      95                      -13.498454
                     100                      -13.498454
                     105                      -13.498454
                     110                      -13.498454
                     115                      -13.498454
                     120                      -13.498454
                     125                      -13.498454
                     130                      -13.498454
                     135                      -13.498454
                     140                      -13.498454
                     145                      -13.498454
                     150                      -13.498454
                     155                      -13.498454
                     160                      -13.498454
                     165                      -13.498454
                     170                      -13.498454
                     175                      -13.498454
                     180                      -13.498454

