        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2197539
                    -175                       7.1962059
                    -170                        7.125478
                    -165                       7.0072839
                    -160                       6.8411263
                    -155                       6.6262677
                    -150                       6.3616857
                    -145                       6.0460133
                    -140                        5.677461
                    -135                       5.2537152
                    -130                       4.7718106
                    -125                       4.2279679
                    -120                       3.6173903
                    -115                       2.9340098
                    -110                       2.1701778
                    -105                       1.3163066
                    -100                      0.36050816
                     -95                     -0.71160655
                     -90                      -1.9164731
                     -85                      -3.2698643
                     -80                       -4.778864
                     -75                      -6.4153722
                     -70                      -8.0520887
                     -65                      -9.3557782
                     -60                      -9.8288484
                     -55                      -9.2961217
                     -50                      -8.1524984
                     -45                      -6.8595892
                     -40                       -5.651841
                     -35                       -4.604973
                     -30                      -3.7300853
                     -25                      -3.0179783
                     -20                      -2.4553763
                     -15                      -2.0302052
                     -10                      -1.7330399
                      -5                      -1.5573095
                       0                      -1.4991697
                       5                      -1.5573388
                      10                      -1.7330991
                      15                      -2.0302959
                      20                      -2.4555008
                      25                      -3.0181397
                      30                      -3.7302876
                      35                      -4.6052202
                      40                      -5.6521353
                      45                      -6.8599243
                      50                      -8.1528426
                      55                      -9.2963873
                      60                      -9.8288992
                      65                      -9.3555668
                      70                      -8.0517221
                      75                      -6.4149669
                      80                      -4.7784767
                      85                      -3.2695128
                      90                      -1.9161598
                      95                      -0.7113288
                     100                       0.3607542
                     105                       1.3165247
                     110                       2.1703712
                     115                       2.9341813
                     120                       3.6175421
                     125                        4.228102
                     130                       4.7719285
                     135                       5.2538182
                     140                       5.6775502
                     145                       6.0460896
                     150                       6.3617498
                     155                       6.6263203
                     160                       6.8411678
                     165                       7.0073147
                     170                       7.1254984
                     175                        7.196216
                     180                       7.2197539

