        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6623386
                    -175                      -5.6558972
                    -170                       -5.636009
                    -165                      -5.6009849
                    -160                      -5.5482567
                    -155                      -5.4747259
                    -150                       -5.377205
                    -145                       -5.252897
                    -140                      -5.0998392
                    -135                      -4.9172396
                    -130                      -4.7056459
                    -125                      -4.4669264
                    -120                      -4.2040799
                    -115                      -3.9209312
                    -110                        -3.62178
                    -105                      -3.3110685
                    -100                      -2.9931126
                     -95                      -2.6719176
                     -90                      -2.3510758
                     -85                      -2.0336646
                     -80                      -1.7225475
                     -75                      -1.4200013
                     -70                      -1.1280592
                     -65                     -0.84850499
                     -60                     -0.58293113
                     -55                     -0.33278491
                     -50                     -0.09940219
                     -45                      0.11597165
                     -40                      0.31217187
                     -35                      0.48811364
                     -30                       0.6427979
                     -25                      0.77532172
                     -20                      0.88489095
                     -15                      0.97083354
                     -10                        1.032612
                      -5                       1.0698342
                       0                       1.0822615
                       5                       1.0698344
                      10                       1.0326124
                      15                      0.97083404
                      20                      0.88489162
                      25                      0.77532256
                      30                      0.64279891
                      35                      0.48811483
                      40                      0.31217323
                      45                      0.11597318
                      50                    -0.099400479
                      55                     -0.33278302
                      60                     -0.58292907
                      65                     -0.84850277
                      70                      -1.1280568
                      75                      -1.4199988
                      80                      -1.7225448
                      85                      -2.0336618
                      90                      -2.3510729
                      95                      -2.6719146
                     100                      -2.9931096
                     105                      -3.3110654
                     110                       -3.621777
                     115                      -3.9209283
                     120                      -4.2040771
                     125                      -4.4669237
                     130                      -4.7056435
                     135                      -4.9172373
                     140                      -5.0998372
                     145                      -5.2528953
                     150                      -5.3772036
                     155                      -5.4747247
                     160                      -5.5482558
                     165                      -5.6009843
                     170                      -5.6360086
                     175                       -5.655897
                     180                      -5.6623386

