        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5121679
                    -175                       2.5107204
                    -170                       2.5063234
                    -165                       2.4988476
                    -160                       2.4880866
                    -155                       2.4737685
                    -150                       2.4555716
                    -145                       2.4331414
                    -140                       2.4061077
                    -135                       2.3741009
                    -130                       2.3367663
                    -125                       2.2937745
                    -120                       2.2448303
                    -115                       2.1896778
                    -110                       2.1281036
                    -105                       2.0599403
                    -100                       1.9850697
                     -95                       1.9034291
                     -90                        1.815021
                     -85                       1.7199139
                     -80                       1.6183091
                     -75                       1.5105182
                     -70                       1.3970177
                     -65                       1.2784841
                     -60                       1.1558339
                     -55                       1.0302611
                     -50                      0.90326899
                     -45                      0.77668836
                     -40                      0.65267719
                     -35                      0.53369322
                     -30                       0.4224338
                     -25                      0.32173865
                     -20                      0.23445601
                     -15                      0.16327835
                     -10                      0.11056104
                      -5                     0.078143989
                       0                     0.067199743
                       5                     0.078144013
                      10                      0.11056109
                      15                      0.16327842
                      20                       0.2344561
                      25                      0.32173876
                      30                      0.42243393
                      35                      0.53369337
                      40                      0.65267734
                      45                      0.77668852
                      50                      0.90326916
                      55                       1.0302613
                      60                       1.1558341
                      65                       1.2784843
                      70                       1.3970179
                      75                       1.5105184
                      80                       1.6183093
                      85                       1.7199141
                      90                       1.8150212
                      95                       1.9034293
                     100                       1.9850699
                     105                       2.0599404
                     110                       2.1281037
                     115                       2.1896779
                     120                       2.2448305
                     125                       2.2937747
                     130                       2.3367664
                     135                       2.3741011
                     140                       2.4061078
                     145                       2.4331415
                     150                       2.4555717
                     155                       2.4737686
                     160                       2.4880866
                     165                       2.4988477
                     170                       2.5063234
                     175                       2.5107205
                     180                       2.5121679

