        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.787946
                    -175                      -16.787946
                    -170                      -16.787946
                    -165                      -16.787946
                    -160                      -16.787946
                    -155                      -16.787946
                    -150                      -16.787946
                    -145                      -16.787946
                    -140                      -16.787946
                    -135                      -16.787946
                    -130                      -16.787946
                    -125                      -16.787946
                    -120                      -16.787946
                    -115                      -16.787946
                    -110                      -16.787946
                    -105                      -16.787946
                    -100                      -16.787946
                     -95                      -16.787946
                     -90                      -16.787946
                     -85                      -16.787946
                     -80                      -16.787946
                     -75                      -16.787946
                     -70                      -16.787946
                     -65                      -16.787946
                     -60                      -16.787946
                     -55                      -16.787946
                     -50                      -16.787946
                     -45                      -16.787946
                     -40                      -16.787946
                     -35                      -16.787946
                     -30                      -16.787946
                     -25                      -16.787946
                     -20                      -16.787946
                     -15                      -16.787946
                     -10                      -16.787946
                      -5                      -16.787946
                       0                      -16.787946
                       5                      -16.787946
                      10                      -16.787946
                      15                      -16.787946
                      20                      -16.787946
                      25                      -16.787946
                      30                      -16.787946
                      35                      -16.787946
                      40                      -16.787946
                      45                      -16.787946
                      50                      -16.787946
                      55                      -16.787946
                      60                      -16.787946
                      65                      -16.787946
                      70                      -16.787946
                      75                      -16.787946
                      80                      -16.787946
                      85                      -16.787946
                      90                      -16.787946
                      95                      -16.787946
                     100                      -16.787946
                     105                      -16.787946
                     110                      -16.787946
                     115                      -16.787946
                     120                      -16.787946
                     125                      -16.787946
                     130                      -16.787946
                     135                      -16.787946
                     140                      -16.787946
                     145                      -16.787946
                     150                      -16.787946
                     155                      -16.787946
                     160                      -16.787946
                     165                      -16.787946
                     170                      -16.787946
                     175                      -16.787946
                     180                      -16.787946

