        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9335326
                    -175                      -3.9383532
                    -170                      -3.9515599
                    -165                      -3.9697578
                    -160                      -3.9874538
                    -155                      -3.9973521
                    -150                      -3.9908489
                    -145                      -3.9587591
                    -140                      -3.8922562
                    -135                      -3.7839197
                    -130                      -3.6287011
                    -125                      -3.4245826
                    -120                      -3.1727608
                    -115                      -2.8773193
                    -110                      -2.5445105
                    -105                      -2.1818599
                    -100                      -1.7973107
                     -95                      -1.3985546
                     -90                     -0.99260399
                     -85                      -0.5856356
                     -80                     -0.18276894
                     -75                      0.21158011
                     -70                      0.59376616
                     -65                      0.96072978
                     -60                       1.3098704
                     -55                       1.6389405
                     -50                        1.945964
                     -45                       2.2291792
                     -40                       2.4870021
                     -35                       2.7180058
                     -30                       2.9209119
                     -25                       3.0945913
                     -20                       3.2380686
                     -15                       3.3505299
                     -10                       3.4313316
                      -5                       3.4800077
                       0                        3.496276
                       5                       3.4800078
                      10                       3.4313319
                      15                       3.3505303
                      20                       3.2380692
                      25                        3.094592
                      30                       2.9209128
                      35                       2.7180067
                      40                       2.4870033
                      45                       2.2291805
                      50                       1.9459654
                      55                        1.638942
                      60                       1.3098721
                      65                      0.96073155
                      70                      0.59376805
                      75                      0.21158213
                      80                     -0.18276682
                      85                     -0.58563336
                      90                     -0.99260166
                      95                      -1.3985522
                     100                      -1.7973083
                     105                      -2.1818574
                     110                       -2.544508
                     115                      -2.8773169
                     120                      -3.1727584
                     125                      -3.4245804
                     130                       -3.628699
                     135                      -3.7839179
                     140                      -3.8922546
                     145                      -3.9587577
                     150                      -3.9908477
                     155                      -3.9973512
                     160                      -3.9874531
                     165                      -3.9697573
                     170                      -3.9515595
                     175                       -3.938353
                     180                      -3.9335326

