        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5547462
                    -175                      -1.5560666
                    -170                      -1.5600296
                    -165                       -1.566592
                    -160                      -1.5756851
                    -155                      -1.5872187
                    -150                      -1.6010872
                    -145                      -1.6171757
                    -140                      -1.6353659
                    -135                      -1.6555425
                    -130                      -1.6775971
                    -125                      -1.7014317
                    -120                      -1.7269595
                    -115                       -1.754104
                    -110                      -1.7827958
                    -105                      -1.8129682
                    -100                        -1.84455
                     -95                       -1.877459
                     -90                      -1.9115933
                     -85                       -1.946838
                     -80                      -1.9829989
                     -75                      -2.0198879
                     -70                      -2.0572555
                     -65                      -2.0948056
                     -60                      -2.1321949
                     -55                      -2.1690362
                     -50                      -2.2049042
                     -45                      -2.2393433
                     -40                      -2.2718782
                     -35                       -2.302027
                     -30                      -2.3293148
                     -25                      -2.3532888
                     -20                       -2.373534
                     -15                       -2.389687
                     -10                        -2.40145
                      -5                      -2.4086015
                       0                      -2.4110053
                       5                      -2.4086014
                      10                      -2.4014498
                      15                      -2.3896867
                      20                      -2.3735336
                      25                      -2.3532883
                      30                      -2.3293141
                      35                      -2.3020262
                      40                      -2.2718774
                      45                      -2.2393423
                      50                      -2.2049032
                      55                      -2.1690352
                      60                      -2.1321938
                      65                      -2.0948045
                      70                      -2.0572543
                      75                      -2.0198866
                      80                      -1.9829976
                      85                      -1.9468367
                      90                       -1.911592
                      95                      -1.8774577
                     100                      -1.8445487
                     105                      -1.8129669
                     110                      -1.7827946
                     115                      -1.7541028
                     120                      -1.7269584
                     125                      -1.7014306
                     130                      -1.6775961
                     135                      -1.6555415
                     140                       -1.635365
                     145                      -1.6171749
                     150                      -1.6010866
                     155                      -1.5872181
                     160                      -1.5756846
                     165                      -1.5665916
                     170                      -1.5600293
                     175                      -1.5560664
                     180                      -1.5547462

