        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2232585
                    -175                      -4.2775193
                    -170                      -4.4401419
                    -165                      -4.7106286
                    -160                      -5.0870023
                    -155                      -5.5635625
                    -150                      -6.1265647
                    -145                      -6.7465488
                    -140                      -7.3665794
                    -135                      -7.8900226
                    -130                      -8.1834545
                    -125                      -8.1198558
                    -120                      -7.6539023
                    -115                      -6.8546108
                    -110                      -5.8531277
                    -105                      -4.7708926
                    -100                      -3.6888906
                     -95                      -2.6511579
                     -90                      -1.6777603
                     -85                     -0.77533553
                     -80                     0.055519571
                     -75                      0.81772351
                     -70                       1.5150598
                     -65                       2.1514378
                     -60                       2.7304642
                     -55                        3.255273
                     -50                       3.7284857
                     -45                       4.1522351
                     -40                       4.5282171
                     -35                       4.8577531
                     -30                       5.1418522
                     -25                       5.3812696
                     -20                       5.5765579
                     -15                       5.7281106
                     -10                       5.8361976
                      -5                       5.9009924
                       0                       5.9225916
                       5                       5.9009924
                      10                       5.8361976
                      15                       5.7281107
                      20                        5.576558
                      25                       5.3812697
                      30                       5.1418523
                      35                       4.8577533
                      40                       4.5282173
                      45                       4.1522353
                      50                        3.728486
                      55                       3.2552733
                      60                       2.7304646
                      65                       2.1514382
                      70                       1.5150602
                      75                      0.81772392
                      80                     0.055519978
                      85                     -0.77533513
                      90                      -1.6777599
                      95                      -2.6511576
                     100                      -3.6888905
                     105                      -4.7708928
                     110                      -5.8531283
                     115                      -6.8546119
                     120                       -7.653904
                     125                      -8.1198581
                     130                      -8.1834572
                     135                      -7.8900253
                     140                      -7.3665818
                     145                      -6.7465509
                     150                      -6.1265665
                     155                      -5.5635639
                     160                      -5.0870033
                     165                      -4.7106293
                     170                      -4.4401424
                     175                      -4.2775196
                     180                      -4.2232585

