        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9429877
                    -175                      -3.9490334
                    -170                      -3.9672124
                    -165                       -3.997654
                    -160                      -4.0405729
                    -155                      -4.0962671
                    -150                       -4.165116
                    -145                      -4.2475771
                    -140                      -4.3441831
                    -135                      -4.4555378
                    -130                      -4.5823123
                    -125                      -4.7252407
                    -120                       -4.885116
                    -115                       -5.062786
                    -110                      -5.2591488
                    -105                      -5.4751486
                    -100                      -5.7117707
                     -95                      -5.9700345
                     -90                      -6.2509842
                     -85                      -6.5555981
                     -80                      -6.8850698
                     -75                      -7.2403234
                     -70                       -7.622257
                     -65                      -8.0315851
                     -60                        -8.46871
                     -55                      -8.9335258
                     -50                      -9.4251248
                     -45                      -9.9413652
                     -40                      -10.478251
                     -35                      -11.029079
                     -30                      -11.583342
                     -25                      -12.125497
                     -20                      -12.633933
                     -15                       -13.08085
                     -10                      -13.434144
                      -5                      -13.662205
                       0                       -13.74121
                       5                      -13.662205
                      10                      -13.434145
                      15                      -13.080852
                      20                      -12.633935
                      25                        -12.1255
                      30                      -11.583344
                      35                      -11.029081
                      40                      -10.478253
                      45                      -9.9413672
                      50                      -9.4251265
                      55                      -8.9335274
                      60                      -8.4687115
                      65                      -8.0315864
                      70                      -7.6222581
                      75                      -7.2403244
                      80                      -6.8850706
                      85                      -6.5555988
                      90                      -6.2509847
                      95                      -5.9700349
                     100                      -5.7117711
                     105                      -5.4751489
                     110                      -5.2591489
                     115                       -5.062786
                     120                       -4.885116
                     125                      -4.7252406
                     130                      -4.5823122
                     135                      -4.4555376
                     140                      -4.3441829
                     145                      -4.2475769
                     150                      -4.1651158
                     155                       -4.096267
                     160                      -4.0405728
                     165                      -3.9976539
                     170                      -3.9672123
                     175                      -3.9490333
                     180                      -3.9429877

