        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.619854
                    -175                      -16.619854
                    -170                      -16.619854
                    -165                      -16.619854
                    -160                      -16.619854
                    -155                      -16.619854
                    -150                      -16.619854
                    -145                      -16.619854
                    -140                      -16.619854
                    -135                      -16.619854
                    -130                      -16.619854
                    -125                      -16.619854
                    -120                      -16.619854
                    -115                      -16.619854
                    -110                      -16.619854
                    -105                      -16.619854
                    -100                      -16.619854
                     -95                      -16.619854
                     -90                      -16.619854
                     -85                      -16.619854
                     -80                      -16.619854
                     -75                      -16.619854
                     -70                      -16.619854
                     -65                      -16.619854
                     -60                      -16.619854
                     -55                      -16.619854
                     -50                      -16.619854
                     -45                      -16.619854
                     -40                      -16.619854
                     -35                      -16.619854
                     -30                      -16.619854
                     -25                      -16.619854
                     -20                      -16.619854
                     -15                      -16.619854
                     -10                      -16.619854
                      -5                      -16.619854
                       0                      -16.619854
                       5                      -16.619854
                      10                      -16.619854
                      15                      -16.619854
                      20                      -16.619854
                      25                      -16.619854
                      30                      -16.619854
                      35                      -16.619854
                      40                      -16.619854
                      45                      -16.619854
                      50                      -16.619854
                      55                      -16.619854
                      60                      -16.619854
                      65                      -16.619854
                      70                      -16.619854
                      75                      -16.619854
                      80                      -16.619854
                      85                      -16.619854
                      90                      -16.619854
                      95                      -16.619854
                     100                      -16.619854
                     105                      -16.619854
                     110                      -16.619854
                     115                      -16.619854
                     120                      -16.619854
                     125                      -16.619854
                     130                      -16.619854
                     135                      -16.619854
                     140                      -16.619854
                     145                      -16.619854
                     150                      -16.619854
                     155                      -16.619854
                     160                      -16.619854
                     165                      -16.619854
                     170                      -16.619854
                     175                      -16.619854
                     180                      -16.619854

