        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89557302
                    -175                      0.88097869
                    -170                      0.83720705
                    -165                      0.76426431
                    -160                      0.66215806
                    -155                      0.53089309
                    -150                      0.37046581
                    -145                      0.18085725
                    -140                    -0.037975019
                    -135                     -0.28610584
                    -130                     -0.56365186
                    -125                     -0.87078093
                    -120                      -1.2077209
                    -115                      -1.5747673
                    -110                      -1.9722884
                    -105                      -2.4007272
                    -100                      -2.8605993
                     -95                      -3.3524829
                     -90                       -3.877002
                     -85                      -4.4347216
                     -80                      -5.0263985
                     -75                      -5.6524812
                     -70                      -6.3133025
                     -65                      -7.0088779
                     -60                      -7.7387217
                     -55                       -8.501586
                     -50                      -9.2950923
                     -45                      -10.115207
                     -40                      -10.955499
                     -35                      -11.806091
                     -30                      -12.652261
                     -25                      -13.472703
                     -20                      -14.237778
                     -15                      -14.908665
                     -10                      -15.439169
                      -5                      -15.782218
                       0                      -15.901257
                       5                      -15.782215
                      10                      -15.439163
                      15                      -14.908654
                      20                      -14.237762
                      25                      -13.472681
                      30                      -12.652233
                      35                      -11.806057
                      40                      -10.955461
                      45                      -10.115166
                      50                      -9.2950481
                      55                      -8.5015399
                      60                      -7.7386745
                      65                      -7.0088303
                      70                       -6.313255
                      75                      -5.6524343
                      80                      -5.0263526
                      85                      -4.4346771
                      90                      -3.8769591
                      95                      -3.3524417
                     100                      -2.8605601
                     105                      -2.4006901
                     110                      -1.9722535
                     115                      -1.5747348
                     120                      -1.2076908
                     125                     -0.87075317
                     130                     -0.56362656
                     135                     -0.28608302
                     140                    -0.037954708
                     145                      0.18087504
                     150                      0.37048107
                     155                      0.53090581
                     160                      0.66216824
                     165                      0.76427195
                     170                      0.83721214
                     175                      0.88098124
                     180                      0.89557302

