        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5900376
                    -175                       2.5868861
                    -170                        2.577478
                    -165                       2.5618691
                    -160                       2.5401535
                    -155                       2.5124651
                    -150                       2.4789787
                    -145                       2.4399107
                    -140                       2.3955174
                    -135                        2.346093
                    -130                        2.291964
                    -125                       2.2334825
                    -120                       2.1710163
                    -115                       2.1049389
                    -110                       2.0356187
                    -105                       1.9634087
                    -100                        1.888639
                     -95                       1.8116123
                     -90                       1.7326051
                     -85                       1.6518755
                     -80                       1.5696711
                     -75                       1.4862553
                     -70                        1.401928
                     -65                       1.3170553
                     -60                       1.2320995
                     -55                       1.1476489
                     -50                       1.0644409
                     -45                      0.98337786
                     -40                      0.90552888
                     -35                      0.83211602
                     -30                      0.76448149
                     -25                      0.70403553
                     -20                      0.65218684
                     -15                      0.61025987
                     -10                      0.57940661
                      -5                      0.56052218
                       0                      0.55417474
                       5                      0.56052331
                      10                      0.57940883
                      15                      0.61026313
                      20                      0.65219104
                      25                      0.70404057
                      30                      0.76448723
                      35                      0.83212234
                      40                      0.90553563
                      45                       0.9833849
                      50                       1.0644481
                      55                       1.1476561
                      60                       1.2321067
                      65                       1.3170623
                      70                       1.4019348
                      75                       1.4862617
                      80                       1.5696771
                      85                       1.6518811
                      90                       1.7326102
                      95                       1.8116169
                     100                       1.8886432
                     105                       1.9634124
                     110                       2.0356219
                     115                       2.1049417
                     120                       2.1710186
                     125                       2.2334844
                     130                       2.2919656
                     135                       2.3460942
                     140                       2.3955183
                     145                       2.4399114
                     150                       2.4789792
                     155                       2.5124654
                     160                       2.5401537
                     165                       2.5618692
                     170                       2.5774781
                     175                       2.5868862
                     180                       2.5900376

