        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0568111
                    -175                       3.0521954
                    -170                       3.0383685
                    -165                       3.0154159
                    -160                       2.9834792
                    -155                       2.9427546
                    -150                       2.8934909
                    -145                       2.8359854
                    -140                       2.7705787
                    -135                       2.6976474
                    -130                       2.6175952
                    -125                       2.5308417
                    -120                       2.4378108
                    -115                        2.338918
                    -110                       2.2345591
                    -105                       2.1251006
                    -100                       2.0108739
                     -95                       1.8921756
                     -90                       1.7692738
                     -85                       1.6424249
                     -80                       1.5118928
                     -75                       1.3779864
                     -70                       1.2411019
                     -65                       1.1017713
                     -60                      0.96071766
                     -55                      0.81890948
                     -50                      0.67761136
                     -45                       0.5384225
                     -40                      0.40329534
                     -35                      0.27452517
                     -30                      0.15470216
                     -25                     0.046619725
                     -20                    -0.046862531
                     -15                     -0.12299524
                     -10                     -0.17934056
                      -5                     -0.21397479
                       0                     -0.22566374
                       5                     -0.21397476
                      10                      -0.1793405
                      15                     -0.12299516
                      20                    -0.046862431
                      25                     0.046619842
                      30                      0.15470229
                      35                       0.2745253
                      40                      0.40329548
                      45                      0.53842264
                      50                      0.67761149
                      55                      0.81890961
                      60                      0.96071777
                      65                       1.1017714
                      70                       1.2411019
                      75                       1.3779865
                      80                       1.5118928
                      85                       1.6424249
                      90                       1.7692737
                      95                       1.8921756
                     100                       2.0108739
                     105                       2.1251005
                     110                        2.234559
                     115                       2.3389179
                     120                       2.4378107
                     125                       2.5308415
                     130                        2.617595
                     135                       2.6976473
                     140                       2.7705785
                     145                       2.8359853
                     150                       2.8934908
                     155                       2.9427545
                     160                        2.983479
                     165                       3.0154158
                     170                       3.0383684
                     175                       3.0521954
                     180                       3.0568111

