        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4706856
                    -175                      -5.4706856
                    -170                      -5.4706856
                    -165                      -5.4706856
                    -160                      -5.4706856
                    -155                      -5.4706856
                    -150                      -5.4706856
                    -145                      -5.4706856
                    -140                      -5.4706856
                    -135                      -5.4706856
                    -130                      -5.4706856
                    -125                      -5.4706856
                    -120                      -5.4706856
                    -115                      -5.4706856
                    -110                      -5.4706856
                    -105                      -5.4706856
                    -100                      -5.4706856
                     -95                      -5.4706856
                     -90                      -5.4706856
                     -85                      -5.4706856
                     -80                      -5.4706856
                     -75                      -5.4706856
                     -70                      -5.4706856
                     -65                      -5.4706856
                     -60                      -5.4706856
                     -55                      -5.4706856
                     -50                      -5.4706856
                     -45                      -5.4706856
                     -40                      -5.4706856
                     -35                      -5.4706856
                     -30                      -5.4706856
                     -25                      -5.4706856
                     -20                      -5.4706856
                     -15                      -5.4706856
                     -10                      -5.4706856
                      -5                      -5.4706856
                       0                      -5.4706856
                       5                      -5.4706856
                      10                      -5.4706856
                      15                      -5.4706856
                      20                      -5.4706856
                      25                      -5.4706856
                      30                      -5.4706856
                      35                      -5.4706856
                      40                      -5.4706856
                      45                      -5.4706856
                      50                      -5.4706856
                      55                      -5.4706856
                      60                      -5.4706856
                      65                      -5.4706856
                      70                      -5.4706856
                      75                      -5.4706856
                      80                      -5.4706856
                      85                      -5.4706856
                      90                      -5.4706856
                      95                      -5.4706856
                     100                      -5.4706856
                     105                      -5.4706856
                     110                      -5.4706856
                     115                      -5.4706856
                     120                      -5.4706856
                     125                      -5.4706856
                     130                      -5.4706856
                     135                      -5.4706856
                     140                      -5.4706856
                     145                      -5.4706856
                     150                      -5.4706856
                     155                      -5.4706856
                     160                      -5.4706856
                     165                      -5.4706856
                     170                      -5.4706856
                     175                      -5.4706856
                     180                      -5.4706856

