        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7472255
                    -175                      -3.7533164
                    -170                       -3.771595
                    -165                      -3.8020851
                    -160                      -3.8448265
                    -155                      -3.8998739
                    -150                      -3.9672963
                    -145                      -4.0471749
                    -140                      -4.1396003
                    -135                      -4.2446676
                    -130                      -4.3624709
                    -125                      -4.4930943
                    -120                      -4.6366017
                    -115                      -4.7930232
                    -110                      -4.9623394
                    -105                      -5.1444616
                    -100                      -5.3392093
                     -95                      -5.5462846
                     -90                       -5.765242
                     -85                      -5.9953979
                     -80                      -6.2360217
                     -75                      -6.4859536
                     -70                      -6.7437889
                     -65                      -7.0077759
                     -60                      -7.2757727
                     -55                      -7.5452067
                     -50                       -7.813045
                     -45                        -8.07578
                     -40                      -8.3294408
                     -35                      -8.5696408
                     -30                      -8.7916706
                     -25                      -8.9906473
                     -20                      -9.1617206
                     -15                      -9.3003311
                     -10                      -9.4025009
                      -5                      -9.4651257
                       0                      -9.4862273
                       5                      -9.4651254
                      10                      -9.4025003
                      15                      -9.3003303
                      20                      -9.1617196
                      25                      -8.9906461
                      30                      -8.7916692
                      35                      -8.5696392
                      40                      -8.3294392
                      45                      -8.0757783
                      50                      -7.8130433
                      55                       -7.545205
                      60                       -7.275771
                      65                      -7.0077743
                      70                      -6.7437873
                      75                      -6.4859521
                      80                      -6.2360203
                      85                      -5.9953966
                      90                      -5.7652407
                      95                      -5.5462835
                     100                      -5.3392083
                     105                      -5.1444607
                     110                      -4.9623386
                     115                      -4.7930225
                     120                       -4.636601
                     125                      -4.4930937
                     130                      -4.3624704
                     135                      -4.2446672
                     140                      -4.1395999
                     145                      -4.0471747
                     150                      -3.9672961
                     155                      -3.8998737
                     160                      -3.8448263
                     165                       -3.802085
                     170                      -3.7715949
                     175                      -3.7533164
                     180                      -3.7472255

