        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2670017
                    -175                         1.24568
                    -170                       1.1816185
                    -165                       1.0745402
                    -160                      0.92397177
                    -155                      0.72922456
                    -150                       0.4893681
                    -145                      0.20319474
                    -140                     -0.13082524
                    -135                     -0.51459901
                    -130                     -0.95047786
                    -125                      -1.4413355
                    -120                      -1.9906565
                    -115                      -2.6026311
                    -110                      -3.2822426
                    -105                      -4.0353179
                    -100                      -4.8684751
                     -95                      -5.7888155
                     -90                      -6.8030346
                     -85                      -7.9150333
                     -80                      -9.1217465
                     -75                       -10.40135
                     -70                      -11.693759
                     -65                      -12.871409
                     -60                      -13.729401
                     -55                      -14.064451
                     -50                      -13.836649
                     -45                      -13.210284
                     -40                      -12.408571
                     -35                      -11.592388
                     -30                      -10.846332
                     -25                      -10.206499
                     -20                      -9.6848486
                     -15                      -9.2829729
                     -10                      -8.9987926
                      -5                       -8.829613
                       0                       -8.773463
                       5                      -8.8296135
                      10                      -8.9987935
                      15                      -9.2829743
                      20                      -9.6848503
                      25                      -10.206501
                      30                      -10.846335
                      35                       -11.59239
                      40                      -12.408572
                      45                      -13.210283
                      50                      -13.836644
                      55                      -14.064443
                      60                      -13.729389
                      65                      -12.871395
                      70                      -11.693746
                      75                      -10.401337
                      80                      -9.1217352
                      85                      -7.9150234
                      90                      -6.8030259
                      95                      -5.7888079
                     100                      -4.8684684
                     105                      -4.0353121
                     110                      -3.2822374
                     115                      -2.6026266
                     120                      -1.9906525
                     125                      -1.4413319
                     130                     -0.95047478
                     135                     -0.51459632
                     140                     -0.13082292
                     145                      0.20319671
                     150                      0.48936975
                     155                      0.72922591
                     160                      0.92397283
                     165                        1.074541
                     170                        1.181619
                     175                       1.2456803
                     180                       1.2670017

