        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0203022
                    -175                      -3.0251636
                    -170                      -3.0397439
                    -165                      -3.0640256
                    -160                       -3.097981
                    -155                       -3.141574
                    -150                      -3.1947616
                    -145                      -3.2574957
                    -140                      -3.3297245
                    -135                      -3.4113918
                    -130                      -3.5024361
                    -125                      -3.6027861
                    -120                      -3.7123554
                    -115                      -3.8310336
                    -110                      -3.9586747
                    -105                      -4.0950831
                    -100                      -4.2399968
                     -95                      -4.3930671
                     -90                      -4.5538374
                     -85                      -4.7216779
                     -80                      -4.8959239
                     -75                      -5.0756029
                     -70                      -5.2595749
                     -65                      -5.4464677
                     -60                      -5.6346574
                     -55                      -5.8222559
                     -50                      -6.0071084
                     -45                      -6.1868045
                     -40                      -6.3587059
                     -35                      -6.5199964
                     -30                       -6.667754
                     -25                      -6.7990483
                     -20                      -6.9110587
                     -15                      -7.0012085
                     -10                      -7.0673049
                      -5                      -7.1076696
                       0                      -7.1212479
                       5                      -7.1076699
                      10                      -7.0673054
                      15                      -7.0012092
                      20                      -6.9110595
                      25                      -6.7990494
                      30                      -6.6677553
                      35                      -6.5199978
                      40                      -6.3587074
                      45                      -6.1868061
                      50                      -6.0071102
                      55                      -5.8222578
                      60                      -5.6346593
                      65                      -5.4464697
                      70                      -5.2595769
                      75                      -5.0756049
                      80                       -4.895926
                      85                        -4.72168
                      90                      -4.5538394
                      95                      -4.3930692
                     100                      -4.2399988
                     105                      -4.0950851
                     110                      -3.9586766
                     115                      -3.8310354
                     120                      -3.7123572
                     125                      -3.6027878
                     130                      -3.5024376
                     135                      -3.4113932
                     140                      -3.3297258
                     145                      -3.2574969
                     150                      -3.1947626
                     155                      -3.1415749
                     160                      -3.0979817
                     165                      -3.0640261
                     170                      -3.0397442
                     175                      -3.0251638
                     180                      -3.0203022

