        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85580689
                    -175                     -0.85302668
                    -170                     -0.84471629
                    -165                     -0.83092452
                    -160                     -0.81173385
                    -155                     -0.78726208
                    -150                     -0.75766391
                    -145                     -0.72313228
                    -140                     -0.68389892
                    -135                      -0.6402339
                    -130                     -0.59244406
                    -125                     -0.54087019
                    -120                     -0.48588337
                    -115                     -0.42788052
                    -110                     -0.36727976
                    -105                     -0.30451593
                    -100                     -0.24003651
                     -95                     -0.17429835
                     -90                     -0.10776533
                     -85                      -0.0408951
                     -80                     0.025816273
                     -75                     0.091900775
                     -70                      0.15687605
                     -65                      0.22025617
                     -60                      0.28155275
                     -55                      0.34027694
                     -50                      0.39594265
                     -45                      0.44807084
                     -40                      0.49619516
                     -35                      0.53986854
                     -30                      0.57867065
                     -25                      0.61221577
                     -20                      0.64016079
                     -15                      0.66221282
                     -10                       0.6781361
                      -5                      0.68775782
                       0                      0.69097245
                       5                      0.68775764
                      10                      0.67813574
                      15                      0.66221228
                      20                      0.64016009
                      25                      0.61221491
                      30                      0.57866963
                      35                      0.53986739
                      40                      0.49619388
                      45                      0.44806946
                      50                      0.39594117
                      55                      0.34027539
                      60                      0.28155113
                      65                      0.22025452
                      70                      0.15687437
                      75                     0.091899087
                      80                     0.025814591
                      85                    -0.040896761
                      90                     -0.10776696
                      95                     -0.17429993
                     100                     -0.24003802
                     105                     -0.30451738
                     110                     -0.36728114
                     115                      -0.4278818
                     120                     -0.48588457
                     125                     -0.54087129
                     130                     -0.59244506
                     135                      -0.6402348
                     140                     -0.68389972
                     145                     -0.72313298
                     150                      -0.7576645
                     155                     -0.78726257
                     160                     -0.81173424
                     165                     -0.83092481
                     170                     -0.84471649
                     175                     -0.85302677
                     180                     -0.85580689

