        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0257758
                    -175                       1.0197424
                    -170                       1.0016233
                    -165                      0.97134274
                    -160                      0.92877433
                    -155                      0.87373976
                    -150                      0.80600754
                    -145                      0.72529045
                    -140                      0.63124201
                    -135                      0.52345144
                    -130                      0.40143706
                    -125                      0.26463815
                    -120                      0.11240512
                    -115                    -0.056011527
                    -110                     -0.24147323
                    -105                     -0.44496587
                    -100                      -0.6676118
                     -95                     -0.91068067
                     -90                      -1.1755974
                     -85                      -1.4639294
                     -80                      -1.7774457
                     -75                      -2.1180096
                     -70                       -2.487605
                     -65                      -2.8882607
                     -60                      -3.3219443
                     -55                      -3.7903869
                     -50                      -4.2947963
                     -45                       -4.835397
                     -40                      -5.4107023
                     -35                      -6.0163926
                     -30                      -6.6436562
                     -25                      -7.2769189
                     -20                      -7.8911838
                     -15                      -8.4499541
                     -10                       -8.905966
                      -5                      -9.2078492
                       0                      -9.3138951
                       5                      -9.2077945
                      10                      -8.9058649
                      15                      -8.4498198
                      20                        -7.89103
                      25                       -7.276757
                      30                      -6.6434945
                      35                      -6.0162364
                      40                      -5.4105548
                      45                      -4.8352599
                      50                      -4.2946704
                      55                      -3.7902722
                      60                      -3.3218408
                      65                      -2.8881679
                      70                      -2.4875224
                      75                      -2.1179365
                      80                      -1.7773816
                      85                      -1.4638736
                      90                      -1.1755492
                      95                     -0.91063948
                     100                       -0.667577
                     105                     -0.44493682
                     110                     -0.24144935
                     115                    -0.055992229
                     120                       0.1124204
                     125                      0.26464996
                     130                      0.40144593
                     135                      0.52345785
                     140                      0.63124643
                     145                       0.7252933
                     150                      0.80600922
                     155                      0.87374061
                     160                      0.92877464
                     165                      0.97134276
                     170                       1.0016232
                     175                       1.0197423
                     180                       1.0257758

