        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7471182
                    -175                       3.7404728
                    -170                       3.7205473
                    -165                        3.687395
                    -160                       3.6411045
                    -155                       3.5817985
                    -150                       3.5096323
                    -145                       3.4247915
                    -140                       3.3274878
                    -135                       3.2179537
                    -130                       3.0964361
                    -125                       2.9631879
                    -120                        2.818459
                    -115                       2.6624868
                    -110                       2.4954887
                    -105                       2.3176556
                    -100                       2.1291508
                     -95                       1.9301146
                     -90                       1.7206783
                     -85                       1.5010058
                     -80                        1.271261
                     -75                        1.031765
                     -70                      0.78299674
                     -65                      0.52569791
                     -60                      0.26097859
                     -55                   -0.0095610989
                     -50                     -0.28369812
                     -45                     -0.55845201
                     -40                     -0.82996522
                     -35                      -1.0934236
                     -30                      -1.3430521
                     -25                      -1.5722272
                     -20                      -1.7737485
                     -15                      -1.9402921
                     -10                      -2.0650321
                      -5                      -2.1423593
                       0                      -2.1685701
                       5                      -2.1423592
                      10                      -2.0650319
                      15                      -1.9402919
                      20                      -1.7737481
                      25                      -1.5722267
                      30                      -1.3430515
                      35                       -1.093423
                      40                     -0.82996456
                      45                     -0.55845129
                      50                     -0.28369736
                      55                   -0.0095602989
                      60                      0.26097942
                      65                      0.52569876
                      70                       0.7829976
                      75                       1.0317659
                      80                       1.2712619
                      85                       1.5010066
                      90                       1.7206791
                      95                       1.9301154
                     100                       2.1291515
                     105                       2.3176563
                     110                       2.4954894
                     115                       2.6624875
                     120                       2.8184596
                     125                       2.9631885
                     130                       3.0964366
                     135                       3.2179541
                     140                       3.3274882
                     145                       3.4247919
                     150                       3.5096326
                     155                       3.5817987
                     160                       3.6411047
                     165                       3.6873951
                     170                       3.7205474
                     175                       3.7404729
                     180                       3.7471182

