        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -26.53765
                    -175                       -26.53765
                    -170                       -26.53765
                    -165                       -26.53765
                    -160                       -26.53765
                    -155                       -26.53765
                    -150                       -26.53765
                    -145                       -26.53765
                    -140                       -26.53765
                    -135                       -26.53765
                    -130                       -26.53765
                    -125                       -26.53765
                    -120                       -26.53765
                    -115                       -26.53765
                    -110                       -26.53765
                    -105                       -26.53765
                    -100                       -26.53765
                     -95                       -26.53765
                     -90                       -26.53765
                     -85                       -26.53765
                     -80                       -26.53765
                     -75                       -26.53765
                     -70                       -26.53765
                     -65                       -26.53765
                     -60                       -26.53765
                     -55                       -26.53765
                     -50                       -26.53765
                     -45                       -26.53765
                     -40                       -26.53765
                     -35                       -26.53765
                     -30                       -26.53765
                     -25                       -26.53765
                     -20                       -26.53765
                     -15                       -26.53765
                     -10                       -26.53765
                      -5                       -26.53765
                       0                       -26.53765
                       5                       -26.53765
                      10                       -26.53765
                      15                       -26.53765
                      20                       -26.53765
                      25                       -26.53765
                      30                       -26.53765
                      35                       -26.53765
                      40                       -26.53765
                      45                       -26.53765
                      50                       -26.53765
                      55                       -26.53765
                      60                       -26.53765
                      65                       -26.53765
                      70                       -26.53765
                      75                       -26.53765
                      80                       -26.53765
                      85                       -26.53765
                      90                       -26.53765
                      95                       -26.53765
                     100                       -26.53765
                     105                       -26.53765
                     110                       -26.53765
                     115                       -26.53765
                     120                       -26.53765
                     125                       -26.53765
                     130                       -26.53765
                     135                       -26.53765
                     140                       -26.53765
                     145                       -26.53765
                     150                       -26.53765
                     155                       -26.53765
                     160                       -26.53765
                     165                       -26.53765
                     170                       -26.53765
                     175                       -26.53765
                     180                       -26.53765

