        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85455053
                    -175                      0.84091418
                    -170                      0.80002357
                    -165                      0.73191684
                    -160                      0.63665448
                    -155                      0.51431474
                    -150                      0.36498733
                    -145                      0.18876554
                    -140                    -0.014263206
                    -135                     -0.24402794
                    -130                     -0.50048595
                    -125                     -0.78363526
                    -120                      -1.0935277
                    -115                      -1.4302823
                    -110                      -1.7940978
                    -105                      -2.1852658
                    -100                      -2.6041814
                     -95                      -3.0513538
                     -90                       -3.527413
                     -85                      -4.0330401
                     -80                      -4.5692684
                     -75                      -5.1370233
                     -70                      -5.7374083
                     -65                      -6.3715931
                     -60                      -7.0407465
                     -55                      -7.7459147
                     -50                      -8.4878032
                     -45                      -9.2663903
                     -40                      -10.080249
                     -35                      -10.925373
                     -30                       -11.79321
                     -25                      -12.667517
                     -20                      -13.519836
                     -15                      -14.304299
                     -10                      -14.955008
                      -5                      -15.392876
                       0                      -15.548354
                       5                      -15.392875
                      10                      -14.955006
                      15                      -14.304296
                      20                      -13.519833
                      25                      -12.667514
                      30                      -11.793207
                      35                      -10.925369
                      40                      -10.080245
                      45                      -9.2663872
                      50                      -8.4878002
                      55                      -7.7459118
                      60                      -7.0407437
                      65                      -6.3715904
                      70                      -5.7374057
                      75                      -5.1370208
                      80                       -4.569266
                      85                      -4.0330378
                      90                      -3.5274109
                      95                      -3.0513517
                     100                      -2.6041795
                     105                       -2.185264
                     110                      -1.7940962
                     115                      -1.4302807
                     120                      -1.0935263
                     125                     -0.78363396
                     130                     -0.50048477
                     135                     -0.24402689
                     140                    -0.014262279
                     145                      0.18876634
                     150                      0.36498802
                     155                      0.51431531
                     160                      0.63665493
                     165                      0.73191718
                     170                      0.80002379
                     175                      0.84091429
                     180                      0.85455053

