        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5361872
                    -175                       2.5338057
                    -170                       2.5266468
                    -165                        2.514692
                    -160                       2.4979146
                    -155                       2.4762848
                    -150                       2.4497766
                    -145                       2.4183743
                    -140                       2.3820786
                    -135                       2.3409109
                    -130                       2.2949153
                    -125                       2.2441592
                    -120                       2.1887302
                    -115                       2.1287325
                    -110                       2.0642816
                    -105                       1.9955004
                    -100                       1.9225154
                     -95                       1.8454584
                     -90                       1.7644709
                     -85                       1.6797157
                     -80                       1.5913952
                     -75                       1.4997675
                     -70                       1.4051841
                     -65                         1.30812
                     -60                       1.2092085
                     -55                       1.1092744
                     -50                       1.0093612
                     -45                      0.91074805
                     -40                      0.81495035
                     -35                      0.72369949
                     -30                      0.63889795
                     -25                      0.56254752
                     -20                      0.49665222
                     -15                      0.44310132
                     -10                      0.40354267
                      -5                      0.37925995
                       0                      0.37106953
                       5                      0.37925997
                      10                       0.4035427
                      15                      0.44310136
                      20                      0.49665228
                      25                       0.5625476
                      30                      0.63889804
                      35                      0.72369959
                      40                      0.81495047
                      45                      0.91074818
                      50                       1.0093613
                      55                       1.1092745
                      60                       1.2092087
                      65                       1.3081202
                      70                       1.4051843
                      75                       1.4997677
                      80                       1.5913954
                      85                       1.6797159
                      90                        1.764471
                      95                       1.8454586
                     100                       1.9225156
                     105                       1.9955005
                     110                       2.0642818
                     115                       2.1287326
                     120                       2.1887303
                     125                       2.2441593
                     130                       2.2949154
                     135                        2.340911
                     140                       2.3820788
                     145                       2.4183744
                     150                       2.4497767
                     155                       2.4762848
                     160                       2.4979146
                     165                       2.5146921
                     170                       2.5266469
                     175                       2.5338058
                     180                       2.5361872

