        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1308715
                    -175                       -1.127721
                    -170                      -1.1183307
                    -165                      -1.1028437
                    -160                      -1.0814924
                    -155                      -1.0545906
                    -150                      -1.0225223
                    -145                     -0.98572945
                    -140                     -0.94469736
                    -135                     -0.89994087
                    -130                     -0.85199009
                    -125                     -0.80137754
                    -120                     -0.74862678
                    -115                     -0.69424304
                    -110                     -0.63870629
                    -105                     -0.58246652
                    -100                     -0.52594158
                     -95                     -0.46951712
                     -90                     -0.41354838
                     -85                     -0.35835932
                     -80                     -0.30426385
                     -75                     -0.25154593
                     -70                     -0.20048086
                     -65                     -0.15133593
                     -60                     -0.10437415
                     -55                    -0.059856925
                     -50                    -0.018045256
                     -45                      0.02080058
                     -40                     0.056422869
                     -35                     0.088569725
                     -30                      0.11699954
                     -25                      0.14148631
                     -20                      0.16182543
                     -15                      0.17783959
                     -10                      0.18938427
                      -5                      0.19635252
                       0                      0.19867861
                       5                      0.19635239
                      10                      0.18938402
                      15                      0.17783922
                      20                      0.16182495
                      25                      0.14148571
                      30                      0.11699883
                      35                     0.088568912
                      40                      0.05642196
                      45                     0.020799582
                      50                    -0.018046335
                      55                    -0.059858077
                      60                     -0.10437537
                      65                      -0.1513372
                      70                     -0.20048218
                      75                     -0.25154729
                      80                     -0.30426524
                      85                     -0.35836073
                      90                      -0.4135498
                      95                     -0.46951854
                     100                       -0.525943
                     105                     -0.58246791
                     110                     -0.63870765
                     115                     -0.69424437
                     120                     -0.74862805
                     125                     -0.80137876
                     130                     -0.85199124
                     135                     -0.89994193
                     140                     -0.94469834
                     145                     -0.98573033
                     150                      -1.0225231
                     155                      -1.0545912
                     160                      -1.0814929
                     165                      -1.1028441
                     170                       -1.118331
                     175                      -1.1277211
                     180                      -1.1308715

