        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.1533356
                    -175                       2.1100299
                    -170                       1.9794801
                    -165                       1.7597826
                    -160                       1.4476572
                    -155                       1.0382911
                    -150                      0.52514634
                    -145                     -0.10020483
                    -140                     -0.84803203
                    -135                      -1.7296838
                    -130                      -2.7547768
                    -125                      -3.9228649
                    -120                      -5.2011963
                    -115                      -6.4733664
                    -110                      -7.4613757
                    -105                      -7.7535091
                    -100                      -7.1512315
                     -95                      -5.9200785
                     -90                      -4.4624308
                     -85                      -3.0226322
                     -80                       -1.695323
                     -75                     -0.50364632
                     -70                      0.55626303
                     -65                       1.4961705
                     -60                       2.3287893
                     -55                       3.0655105
                     -50                       3.7158635
                     -45                       4.2875764
                     -40                       4.7868171
                     -35                       5.2184595
                     -30                       5.5863232
                     -25                       5.8933746
                     -20                       6.1418874
                     -15                       6.3335691
                     -10                       6.4696564
                      -5                       6.5509855
                       0                       6.5780396
                       5                       6.5509853
                      10                        6.469656
                      15                       6.3335685
                      20                       6.1418866
                      25                       5.8933735
                      30                        5.586322
                      35                        5.218458
                      40                       4.7868154
                      45                       4.2875744
                      50                       3.7158613
                      55                       3.0655081
                      60                       2.3287866
                      65                       1.4961677
                      70                      0.55625998
                      75                     -0.50364947
                      80                       -1.695326
                      85                      -3.0226348
                      90                       -4.462432
                      95                      -5.9200771
                     100                      -7.1512254
                     105                      -7.7534975
                     110                      -7.4613609
                     115                      -6.4733518
                     120                      -5.2011837
                     125                      -3.9228545
                     130                      -2.7547683
                     135                      -1.7296769
                     140                     -0.84802636
                     145                     -0.10020021
                     150                      0.52515007
                     155                        1.038294
                     160                       1.4476595
                     165                       1.7597843
                     170                       1.9794812
                     175                       2.1100304
                     180                       2.1533356

