        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.431852
                    -175                      -13.431852
                    -170                      -13.431852
                    -165                      -13.431852
                    -160                      -13.431852
                    -155                      -13.431852
                    -150                      -13.431852
                    -145                      -13.431852
                    -140                      -13.431852
                    -135                      -13.431852
                    -130                      -13.431852
                    -125                      -13.431852
                    -120                      -13.431852
                    -115                      -13.431852
                    -110                      -13.431852
                    -105                      -13.431852
                    -100                      -13.431852
                     -95                      -13.431852
                     -90                      -13.431852
                     -85                      -13.431852
                     -80                      -13.431852
                     -75                      -13.431852
                     -70                      -13.431852
                     -65                      -13.431852
                     -60                      -13.431852
                     -55                      -13.431852
                     -50                      -13.431852
                     -45                      -13.431852
                     -40                      -13.431852
                     -35                      -13.431852
                     -30                      -13.431852
                     -25                      -13.431852
                     -20                      -13.431852
                     -15                      -13.431852
                     -10                      -13.431852
                      -5                      -13.431852
                       0                      -13.431852
                       5                      -13.431852
                      10                      -13.431852
                      15                      -13.431852
                      20                      -13.431852
                      25                      -13.431852
                      30                      -13.431852
                      35                      -13.431852
                      40                      -13.431852
                      45                      -13.431852
                      50                      -13.431852
                      55                      -13.431852
                      60                      -13.431852
                      65                      -13.431852
                      70                      -13.431852
                      75                      -13.431852
                      80                      -13.431852
                      85                      -13.431852
                      90                      -13.431852
                      95                      -13.431852
                     100                      -13.431852
                     105                      -13.431852
                     110                      -13.431852
                     115                      -13.431852
                     120                      -13.431852
                     125                      -13.431852
                     130                      -13.431852
                     135                      -13.431852
                     140                      -13.431852
                     145                      -13.431852
                     150                      -13.431852
                     155                      -13.431852
                     160                      -13.431852
                     165                      -13.431852
                     170                      -13.431852
                     175                      -13.431852
                     180                      -13.431852

