        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3070393
                    -175                       1.3050795
                    -170                       1.2990938
                    -165                       1.2887748
                    -160                       1.2736234
                    -155                       1.2529662
                    -150                       1.2259788
                    -145                       1.1917103
                    -140                       1.1491085
                    -135                       1.0970442
                    -130                       1.0343313
                    -125                      0.95974341
                    -120                      0.87202572
                    -115                      0.76990265
                    -110                      0.65208186
                    -105                      0.51725583
                    -100                       0.3641027
                     -95                      0.19128821
                     -90                   -0.0025287129
                     -85                     -0.21868022
                     -80                     -0.45847957
                     -75                     -0.72316474
                     -70                      -1.0138481
                     -65                      -1.3314198
                     -60                      -1.6764083
                     -55                      -2.0487753
                     -50                      -2.4476227
                     -45                      -2.8707823
                     -40                       -3.314257
                     -35                       -3.771502
                     -30                      -4.2325721
                     -25                      -4.6832695
                     -20                      -5.1046043
                     -15                      -5.4731182
                     -10                      -5.7627678
                      -5                      -5.9487919
                       0                       -6.013019
                       5                       -5.948726
                      10                      -5.7626433
                      15                      -5.4729471
                      20                      -5.1044009
                      25                      -4.6830477
                      30                      -4.2323435
                      35                      -3.7712757
                      40                      -3.3140396
                      45                      -2.8705782
                      50                      -2.4474349
                      55                      -2.0486053
                      60                       -1.676257
                      65                      -1.3312873
                      70                      -1.0137341
                      75                     -0.72306882
                      80                     -0.45840087
                      85                      -0.2186178
                      90                   -0.0024815013
                      95                      0.19132138
                     100                      0.36412309
                     105                      0.51726477
                     110                      0.65208073
                     115                      0.76989288
                     120                      0.87200878
                     125                      0.95972079
                     130                       1.0343045
                     135                       1.0970147
                     140                       1.1490778
                     145                       1.1916798
                     150                       1.2259499
                     155                       1.2529401
                     160                       1.2736011
                     165                       1.2887573
                     170                       1.2990817
                     175                       1.3050734
                     180                       1.3070393

