        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7456375
                    -175                       -2.748205
                    -170                      -2.7556318
                    -165                      -2.7670465
                    -160                      -2.7810486
                    -155                      -2.7957848
                    -150                      -2.8090537
                    -145                      -2.8184344
                    -140                      -2.8214327
                    -135                      -2.8156352
                    -130                       -2.798859
                    -125                      -2.7692839
                    -120                      -2.7255547
                    -115                      -2.6668454
                    -110                      -2.5928806
                    -105                      -2.5039182
                    -100                      -2.4006993
                     -95                      -2.2843769
                     -90                      -2.1564353
                     -85                      -2.0186079
                     -80                      -1.8728162
                     -75                      -1.7210961
                     -70                      -1.5655607
                     -65                      -1.4083631
                     -60                      -1.2516691
                     -55                      -1.0976343
                     -50                      -0.9483826
                     -45                     -0.80598423
                     -40                     -0.67243105
                     -35                     -0.54961032
                     -30                     -0.43927657
                     -25                      -0.3430229
                     -20                     -0.26225292
                     -15                     -0.19815471
                     -10                     -0.15167787
                      -5                     -0.12351477
                       0                      -0.1140866
                       5                     -0.12351451
                      10                     -0.15167734
                      15                     -0.19815392
                      20                     -0.26225188
                      25                     -0.34302161
                      30                     -0.43927502
                      35                     -0.54960852
                      40                     -0.67242901
                      45                     -0.80598196
                      50                     -0.94838011
                      55                      -1.0976316
                      60                      -1.2516662
                      65                      -1.4083601
                      70                      -1.5655575
                      75                      -1.7210928
                      80                      -1.8728127
                      85                      -2.0186043
                      90                      -2.1564317
                      95                      -2.2843733
                     100                      -2.4006958
                     105                      -2.5039147
                     110                      -2.5928772
                     115                      -2.6668421
                     120                      -2.7255517
                     125                       -2.769281
                     130                      -2.7988564
                     135                      -2.8156328
                     140                      -2.8214305
                     145                      -2.8184325
                     150                      -2.8090521
                     155                      -2.7957835
                     160                      -2.7810475
                     165                      -2.7670457
                     170                      -2.7556313
                     175                      -2.7482048
                     180                      -2.7456375

