        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.378501
                    -175                       1.3753562
                    -170                       1.3658902
                    -165                       1.3499539
                    -160                       1.3273037
                    -155                       1.2976096
                    -150                       1.2604641
                    -145                       1.2153924
                    -140                       1.1618632
                    -135                       1.0992983
                    -130                       1.0270813
                    -125                      0.94456422
                    -120                      0.85107351
                    -115                      0.74591419
                    -110                      0.62837418
                    -105                      0.49772937
                    -100                      0.35325102
                     -95                      0.19421743
                     -90                     0.019931839
                     -85                     -0.17024816
                     -80                     -0.37688074
                     -75                     -0.60037248
                     -70                     -0.84091137
                     -65                      -1.0983653
                     -60                      -1.3721522
                     -55                      -1.6610744
                     -50                      -1.9631156
                     -45                      -2.2752006
                     -40                      -2.5929319
                     -35                      -2.9103318
                     -30                      -3.2196478
                     -25                      -3.5113139
                     -20                      -3.7741885
                     -15                      -3.9961947
                     -10                      -4.1654284
                      -5                        -4.27165
                       0                      -4.3078754
                       5                      -4.2716466
                      10                      -4.1654217
                      15                      -3.9961853
                      20                      -3.7741768
                      25                      -3.5113005
                      30                      -3.2196332
                      35                      -2.9103165
                      40                      -2.5929165
                      45                      -2.2751853
                      50                      -1.9631006
                      55                        -1.66106
                      60                      -1.3721385
                      65                      -1.0983524
                      70                     -0.84089928
                      75                     -0.60036128
                      80                     -0.37687044
                      85                     -0.17023874
                      90                     0.019940383
                      95                      0.19422513
                     100                      0.35325791
                     105                      0.49773547
                     110                      0.62837956
                     115                      0.74591889
                     120                      0.85107757
                     125                      0.94456769
                     130                       1.0270842
                     135                       1.0993008
                     140                       1.1618652
                     145                        1.215394
                     150                       1.2604654
                     155                       1.2976107
                     160                       1.3273045
                     165                       1.3499544
                     170                       1.3658906
                     175                       1.3753564
                     180                        1.378501

