        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5937193
                    -175                      -5.5904017
                    -170                      -5.5797179
                    -165                      -5.5594803
                    -160                      -5.5262876
                    -155                      -5.4758863
                    -150                       -5.403657
                    -145                      -5.3051833
                    -140                      -5.1768327
                    -135                      -5.0162581
                    -130                      -4.8227296
                    -125                      -4.5972361
                    -120                      -4.3423499
                    -115                      -4.0619018
                    -110                      -3.7605518
                    -105                      -3.4433479
                    -100                      -3.1153448
                     -95                       -2.781324
                     -90                      -2.4456234
                     -85                      -2.1120736
                     -80                       -1.783963
                     -75                      -1.4641272
                     -70                      -1.1549936
                     -65                     -0.85866137
                     -60                     -0.57697125
                     -55                     -0.31156462
                     -50                    -0.063927892
                     -45                      0.16457722
                     -40                      0.37269636
                     -35                      0.55927573
                     -30                      0.72326338
                     -25                      0.86371597
                     -20                      0.97980875
                     -15                       1.0708469
                     -10                       1.1362764
                      -5                       1.1756942
                       0                        1.188855
                       5                        1.175694
                      10                       1.1362762
                      15                       1.0708465
                      20                      0.97980832
                      25                      0.86371544
                      30                      0.72326274
                      35                      0.55927498
                      40                      0.37269551
                      45                      0.16457626
                      50                    -0.063928956
                      55                     -0.31156579
                      60                     -0.57697252
                      65                     -0.85866273
                      70                      -1.1549951
                      75                      -1.4641287
                      80                      -1.7839646
                      85                      -2.1120753
                      90                      -2.4456251
                      95                      -2.7813257
                     100                      -3.1153465
                     105                      -3.4433496
                     110                      -3.7605534
                     115                      -4.0619033
                     120                      -4.3423513
                     125                      -4.5972373
                     130                      -4.8227307
                     135                       -5.016259
                     140                      -5.1768335
                     145                      -5.3051839
                     150                      -5.4036575
                     155                      -5.4758866
                     160                      -5.5262878
                     165                      -5.5594804
                     170                      -5.5797179
                     175                      -5.5904018
                     180                      -5.5937193

