        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.100912
                    -175                      -10.100912
                    -170                      -10.100912
                    -165                      -10.100912
                    -160                      -10.100912
                    -155                      -10.100912
                    -150                      -10.100912
                    -145                      -10.100912
                    -140                      -10.100912
                    -135                      -10.100912
                    -130                      -10.100912
                    -125                      -10.100912
                    -120                      -10.100912
                    -115                      -10.100912
                    -110                      -10.100912
                    -105                      -10.100912
                    -100                      -10.100912
                     -95                      -10.100912
                     -90                      -10.100912
                     -85                      -10.100912
                     -80                      -10.100912
                     -75                      -10.100912
                     -70                      -10.100912
                     -65                      -10.100912
                     -60                      -10.100912
                     -55                      -10.100912
                     -50                      -10.100912
                     -45                      -10.100912
                     -40                      -10.100912
                     -35                      -10.100912
                     -30                      -10.100912
                     -25                      -10.100912
                     -20                      -10.100912
                     -15                      -10.100912
                     -10                      -10.100912
                      -5                      -10.100912
                       0                      -10.100912
                       5                      -10.100912
                      10                      -10.100912
                      15                      -10.100912
                      20                      -10.100912
                      25                      -10.100912
                      30                      -10.100912
                      35                      -10.100912
                      40                      -10.100912
                      45                      -10.100912
                      50                      -10.100912
                      55                      -10.100912
                      60                      -10.100912
                      65                      -10.100912
                      70                      -10.100912
                      75                      -10.100912
                      80                      -10.100912
                      85                      -10.100912
                      90                      -10.100912
                      95                      -10.100912
                     100                      -10.100912
                     105                      -10.100912
                     110                      -10.100912
                     115                      -10.100912
                     120                      -10.100912
                     125                      -10.100912
                     130                      -10.100912
                     135                      -10.100912
                     140                      -10.100912
                     145                      -10.100912
                     150                      -10.100912
                     155                      -10.100912
                     160                      -10.100912
                     165                      -10.100912
                     170                      -10.100912
                     175                      -10.100912
                     180                      -10.100912

