        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1308014
                    -175                       -3.129963
                    -170                      -3.1276507
                    -165                      -3.1243952
                    -160                      -3.1210541
                    -155                      -3.1187745
                    -150                      -3.1189469
                    -145                      -3.1231541
                    -140                      -3.1331197
                    -135                      -3.1506609
                    -130                      -3.1776474
                    -125                      -3.2159682
                    -120                      -3.2675079
                    -115                      -3.3341308
                    -110                       -3.417672
                    -105                      -3.5199351
                    -100                      -3.6426924
                     -95                      -3.7876869
                     -90                      -3.9566329
                     -85                      -4.1511301
                     -80                      -4.3729756
                     -75                      -4.6236506
                     -70                       -4.904597
                     -65                      -5.2170564
                     -60                      -5.5619433
                     -55                      -5.9396497
                     -50                        -6.34975
                     -45                      -6.7905659
                     -40                      -7.2585427
                     -35                      -7.7473926
                     -30                      -8.2469966
                     -25                      -8.7421687
                     -20                      -9.2116213
                     -15                      -9.6278493
                     -10                      -9.9590079
                      -5                      -10.173699
                       0                      -10.248241
                       5                      -10.173699
                      10                      -9.9590082
                      15                      -9.6278496
                      20                      -9.2116218
                      25                      -8.7421692
                      30                      -8.2469972
                      35                      -7.7473933
                      40                      -7.2585434
                      45                      -6.7905666
                      50                      -6.3497507
                      55                      -5.9396504
                      60                       -5.561944
                      65                       -5.217057
                      70                      -4.9045976
                      75                      -4.6236512
                      80                      -4.3729762
                      85                      -4.1511306
                      90                      -3.9566335
                      95                      -3.7876874
                     100                      -3.6426928
                     105                      -3.5199355
                     110                      -3.4176724
                     115                      -3.3341311
                     120                      -3.2675082
                     125                      -3.2159684
                     130                      -3.1776476
                     135                      -3.1506611
                     140                      -3.1331198
                     145                      -3.1231542
                     150                       -3.118947
                     155                      -3.1187746
                     160                      -3.1210542
                     165                      -3.1243953
                     170                      -3.1276508
                     175                       -3.129963
                     180                      -3.1308014

